time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,49,0,0.0,0.0,1,1,30.825664520263672
0,9,1,0.0,0.0,1,1,30.825664520263672
0,63,2,0.0,0.0,1,1,30.825664520263672
0,54,3,0.0,0.0,0,0,-5.002548641641624e-05
0,124,4,0.0,0.0,1,1,30.825664520263672
0,80,5,0.0,0.0,1,1,30.825664520263672
0,5,6,0.0,0.0,1,1,30.825664520263672
0,75,7,0.0,0.0,1,1,30.825664520263672
0,107,8,0.0,0.0,0,0,-5.002548641641624e-05
0,96,9,0.0,0.0,0,0,-5.002548641641624e-05
0,67,10,0.0,0.0,0,0,-5.002548641641624e-05
0,88,11,0.0,0.0,0,0,-5.002548641641624e-05
0,86,12,0.0,0.0,0,0,-5.002548641641624e-05
0,123,13,0.0,0.0,0,0,-5.002548641641624e-05
0,43,14,0.0,0.0,1,1,30.825664520263672
0,38,15,0.0,0.0,0,0,-5.002548641641624e-05
0,55,16,0.0,0.0,1,1,30.825664520263672
0,97,17,0.0,0.0,1,1,30.825664520263672
0,94,18,0.0,0.0,1,1,30.825664520263672
0,40,19,0.0,0.0,0,0,-5.002548641641624e-05
0,78,20,0.0,0.0,1,1,30.825664520263672
0,16,21,0.0,0.0,1,1,30.825664520263672
0,35,22,0.0,0.0,0,0,-5.002548641641624e-05
0,84,23,0.0,0.0,1,1,30.825664520263672
0,12,24,0.0,0.0,1,1,30.825664520263672
0,108,25,0.0,0.0,1,1,30.825664520263672
0,53,26,0.0,0.0,1,1,30.825664520263672
0,39,27,0.0,0.0,0,0,-5.002548641641624e-05
0,36,28,0.0,0.0,0,0,-5.002548641641624e-05
0,126,29,0.0,0.0,0,0,-5.002548641641624e-05
0,76,30,0.0,0.0,0,0,-5.002548641641624e-05
0,112,31,0.0,0.0,1,1,30.825664520263672
0,73,32,0.0,0.0,0,0,-5.002548641641624e-05
0,72,33,0.0,0.0,1,1,30.825664520263672
0,7,34,0.0,0.0,0,0,-5.002548641641624e-05
0,65,35,0.0,0.0,0,0,-5.002548641641624e-05
0,27,36,0.0,0.0,0,0,-5.002548641641624e-05
0,6,37,0.0,0.0,0,0,-5.002548641641624e-05
