model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,96,0,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,1,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,2,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,3,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,4,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,5,0.0,0.0,1,1,31.001604080200195
1739903255,96,6,0.0,0.0,1,1,31.001604080200195
1739903255,96,7,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,8,0.0,0.0,1,1,31.001604080200195
1739903255,96,9,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,10,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,11,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,12,0.0,0.0,1,1,31.001604080200195
1739903255,96,13,0.0,0.0,1,1,31.001604080200195
1739903255,96,14,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,15,0.0,0.0,1,1,31.001604080200195
1739903255,96,16,0.0,0.0,1,1,31.001604080200195
1739903255,96,17,0.0,0.0,1,1,31.001604080200195
1739903255,96,18,0.0,0.0,1,1,31.001604080200195
1739903255,96,19,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,20,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,21,0.0,0.0,1,1,31.001604080200195
1739903255,96,22,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,23,0.0,0.0,1,1,31.001604080200195
1739903255,96,24,0.0,0.0,1,1,31.001604080200195
1739903255,96,25,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,26,0.0,0.0,1,1,31.001604080200195
1739903255,96,27,0.0,0.0,1,1,31.001604080200195
1739903255,96,28,0.0,0.0,1,1,31.001604080200195
1739903255,96,29,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,30,0.0,0.0,1,1,31.001604080200195
1739903255,96,31,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,32,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,33,0.0,0.0,1,1,31.001604080200195
1739903255,96,34,0.0,0.0,1,1,31.001604080200195
1739903255,96,35,0.0,0.0,1,1,31.001604080200195
1739903255,96,36,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,37,0.0,0.0,1,1,31.001604080200195
1739903255,96,38,0.0,0.0,1,1,31.001604080200195
1739903255,96,39,0.0,0.0,1,1,31.001604080200195
1739903255,96,40,0.0,0.0,1,1,31.001604080200195
1739903255,96,41,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,42,0.0,0.0,1,1,31.001604080200195
1739903255,96,43,0.0,0.0,1,1,31.001604080200195
1739903255,96,44,0.0,0.0,1,1,31.001604080200195
1739903255,96,45,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,46,0.0,0.0,1,1,31.001604080200195
1739903255,96,47,0.0,0.0,1,1,31.001604080200195
1739903255,96,48,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,49,0.0,0.0,1,1,31.001604080200195
1739903255,96,50,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,51,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,52,0.0,0.0,1,1,31.001604080200195
1739903255,96,53,0.0,0.0,1,1,31.001604080200195
1739903255,96,54,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,55,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,56,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,57,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,58,0.0,0.0,1,1,31.001604080200195
1739903255,96,59,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,60,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,61,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,62,0.0,0.0,1,1,31.001604080200195
1739903255,96,63,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,64,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,65,0.0,0.0,1,1,31.001604080200195
1739903255,96,66,0.0,0.0,1,1,31.001604080200195
1739903255,96,67,0.0,0.0,1,1,31.001604080200195
1739903255,96,68,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,69,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,70,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,71,0.0,0.0,1,1,31.001604080200195
1739903255,96,72,0.0,0.0,1,1,31.001604080200195
1739903255,96,73,0.0,0.0,1,1,31.001604080200195
1739903255,96,74,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,75,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,76,0.0,0.0,1,1,31.001604080200195
1739903255,96,77,0.0,0.0,1,1,31.001604080200195
1739903255,96,78,0.0,0.0,1,1,31.001604080200195
1739903255,96,79,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,80,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,81,0.0,0.0,1,1,31.001604080200195
1739903255,96,82,0.0,0.0,1,1,31.001604080200195
1739903255,96,83,0.0,0.0,1,1,31.001604080200195
1739903255,96,84,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,85,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,86,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,87,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,88,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,89,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,90,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,91,0.0,0.0,1,1,31.001604080200195
1739903255,96,92,0.0,0.0,1,1,31.001604080200195
1739903255,96,93,0.0,0.0,1,1,31.001604080200195
1739903255,96,94,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,95,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,96,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,97,0.0,0.0,1,1,31.001604080200195
1739903255,96,98,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,99,0.0,0.0,0,0,-4.999999873689376e-05
1739903255,96,100,-7.000050067901611,-7.0,0,0,-4.9615577154327184e-05
1739903255,96,101,-11.000049591064453,-11.0,0,0,-4.963426908943802e-05
1739903255,96,102,-8.000049591064453,-8.0,0,0,-4.96192260470707e-05
1739903255,96,103,-9.000049591064453,-9.0,0,0,-4.962390448781662e-05
1739903255,96,104,-6.000050067901611,-6.0,1,1,31.11780548095703
1739903255,96,105,24.001604080200195,-7.0,1,1,30.92388153076172
1739903255,96,106,26.001604080200195,-5.0,1,1,30.903921127319336
1739903255,96,107,-8.000049591064453,-8.0,0,0,-4.96192260470707e-05
1739903255,96,108,21.001604080200195,-10.0,0,0,-5.0189963076263666e-05
1739903255,96,109,-12.000049591064453,-12.0,1,1,31.119264602661133
1739903255,96,110,-7.000050067901611,-7.0,1,1,31.120107650756836
1739903255,96,111,-9.000049591064453,-9.0,1,1,31.121353149414062
1739903255,96,112,19.001604080200195,-12.0,1,1,30.958791732788086
1739903255,96,113,22.001604080200195,-9.0,0,0,-5.0205300794914365e-05
1739903255,96,114,-14.000049591064453,-14.0,0,0,-4.9649188440525904e-05
1739903255,96,115,24.001604080200195,-7.0,1,1,30.92388153076172
1739903255,96,116,22.001604080200195,-9.0,0,0,-5.0205300794914365e-05
1739903255,96,117,25.001604080200195,-6.0,0,0,-5.0242266297573224e-05
1739903255,96,118,27.001604080200195,-4.0,1,1,30.900157928466797
1739903255,96,119,-11.000049591064453,-11.0,0,0,-4.963426908943802e-05
1739903255,96,120,-11.000049591064453,-11.0,1,1,31.12024688720703
1739903255,96,121,19.001604080200195,-12.0,0,0,-5.014023554394953e-05
1739903255,96,122,-6.000050067901611,-6.0,0,0,-4.96139946335461e-05
1739903255,96,123,25.001604080200195,-6.0,1,1,30.912275314331055
1739903255,96,124,17.001604080200195,-14.0,1,1,30.97735595703125
1739903255,96,125,-15.000049591064453,-15.0,1,1,31.11566162109375
1739903255,96,126,22.001604080200195,-9.0,1,1,30.943193435668945
1739903255,96,127,21.001604080200195,-10.0,1,1,30.948577880859375
1739903255,96,128,26.001604080200195,-5.0,0,0,-5.025281643611379e-05
1739903255,96,129,-12.000049591064453,-12.0,1,1,31.119264602661133
1739903255,96,130,17.001604080200195,-14.0,1,1,30.97735595703125
1739903255,96,131,-9.000049591064453,-9.0,0,0,-4.962390448781662e-05
1739903255,96,132,-8.000049591064453,-8.0,1,1,31.121152877807617
1739903255,96,133,20.001604080200195,-11.0,1,1,30.953134536743164
1739903255,96,134,19.001604080200195,-12.0,1,1,30.958791732788086
1739903255,96,135,18.001604080200195,-13.0,1,1,30.966827392578125
