time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,1,1,30.994369506835938
0,6,1,0.0,0.0,0,0,-4.999999873689376e-05
0,47,2,0.0,0.0,0,0,-4.999999873689376e-05
0,26,3,0.0,0.0,1,1,30.994369506835938
0,45,4,0.0,0.0,1,1,30.994369506835938
0,110,5,0.0,0.0,1,1,30.994369506835938
0,12,6,0.0,0.0,1,1,30.994369506835938
0,53,7,0.0,0.0,1,1,30.994369506835938
0,117,8,0.0,0.0,1,1,30.994369506835938
0,50,9,0.0,0.0,0,0,-4.999999873689376e-05
0,63,10,0.0,0.0,1,1,30.994369506835938
0,80,11,0.0,0.0,1,1,30.994369506835938
0,114,12,0.0,0.0,0,0,-4.999999873689376e-05
0,74,13,0.0,0.0,1,1,30.994369506835938
0,94,14,0.0,0.0,1,1,30.994369506835938
0,95,15,0.0,0.0,0,0,-4.999999873689376e-05
0,113,16,0.0,0.0,1,1,30.994369506835938
0,75,17,0.0,0.0,1,1,30.994369506835938
0,73,18,0.0,0.0,0,0,-4.999999873689376e-05
0,67,19,0.0,0.0,0,0,-4.999999873689376e-05
0,92,20,0.0,0.0,1,1,30.994369506835938
0,85,21,0.0,0.0,1,1,30.994369506835938
0,2,22,0.0,0.0,1,1,30.994369506835938
0,33,23,0.0,0.0,1,1,30.994369506835938
0,99,24,0.0,0.0,0,0,-4.999999873689376e-05
0,105,25,0.0,0.0,0,0,-4.999999873689376e-05
0,125,26,0.0,0.0,1,1,30.994369506835938
0,42,27,0.0,0.0,0,0,-4.999999873689376e-05
0,25,28,0.0,0.0,0,0,-4.999999873689376e-05
0,19,29,0.0,0.0,1,1,30.994369506835938
0,28,30,0.0,0.0,0,0,-4.999999873689376e-05
0,100,31,0.0,0.0,0,0,-4.999999873689376e-05
0,31,32,0.0,0.0,0,0,-4.999999873689376e-05
0,9,33,0.0,0.0,1,1,30.994369506835938
0,17,34,0.0,0.0,1,1,30.994369506835938
0,46,35,0.0,0.0,0,0,-4.999999873689376e-05
0,40,36,0.0,0.0,1,1,30.994369506835938
0,87,37,0.0,0.0,0,0,-4.999999873689376e-05
0,116,38,0.0,0.0,0,0,-4.999999873689376e-05
0,44,39,0.0,0.0,1,1,30.994369506835938
0,54,40,0.0,0.0,0,0,-4.999999873689376e-05
0,5,41,0.0,0.0,1,1,30.994369506835938
0,68,42,0.0,0.0,1,1,30.994369506835938
0,109,43,0.0,0.0,0,0,-4.999999873689376e-05
0,7,44,0.0,0.0,0,0,-4.999999873689376e-05
0,115,45,0.0,0.0,0,0,-4.999999873689376e-05
0,48,46,0.0,0.0,0,0,-4.999999873689376e-05
0,69,47,0.0,0.0,1,1,30.994369506835938
0,1,48,0.0,0.0,1,1,30.994369506835938
0,86,49,0.0,0.0,1,1,30.994369506835938
0,38,50,0.0,0.0,0,0,-4.999999873689376e-05
0,104,51,0.0,0.0,0,0,-4.999999873689376e-05
0,93,52,0.0,0.0,1,1,30.994369506835938
0,124,53,0.0,0.0,1,1,30.994369506835938
0,107,54,0.0,0.0,1,1,30.994369506835938
0,71,55,0.0,0.0,0,0,-4.999999873689376e-05
0,103,56,0.0,0.0,0,0,-4.999999873689376e-05
0,58,57,0.0,0.0,0,0,-4.999999873689376e-05
0,61,58,0.0,0.0,1,1,30.994369506835938
0,13,59,0.0,0.0,1,1,30.994369506835938
0,76,60,0.0,0.0,0,0,-4.999999873689376e-05
0,123,61,0.0,0.0,1,1,30.994369506835938
0,15,62,0.0,0.0,0,0,-4.999999873689376e-05
0,83,63,0.0,0.0,0,0,-4.999999873689376e-05
0,108,64,0.0,0.0,0,0,-4.999999873689376e-05
0,102,65,0.0,0.0,0,0,-4.999999873689376e-05
0,43,66,0.0,0.0,0,0,-4.999999873689376e-05
0,57,67,0.0,0.0,0,0,-4.999999873689376e-05
0,66,68,0.0,0.0,1,1,30.994369506835938
