model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,93,0,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,1,0.0,0.0,1,1,31.001615524291992
1739903334,93,2,0.0,0.0,1,1,31.001615524291992
1739903334,93,3,0.0,0.0,1,1,31.001615524291992
1739903334,93,4,0.0,0.0,1,1,31.001615524291992
1739903334,93,5,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,6,0.0,0.0,1,1,31.001615524291992
1739903334,93,7,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,8,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,9,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,10,0.0,0.0,1,1,31.001615524291992
1739903334,93,11,0.0,0.0,1,1,31.001615524291992
1739903334,93,12,0.0,0.0,1,1,31.001615524291992
1739903334,93,13,0.0,0.0,1,1,31.001615524291992
1739903334,93,14,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,15,0.0,0.0,1,1,31.001615524291992
1739903334,93,16,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,17,0.0,0.0,1,1,31.001615524291992
1739903334,93,18,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,19,0.0,0.0,1,1,31.001615524291992
1739903334,93,20,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,21,0.0,0.0,1,1,31.001615524291992
1739903334,93,22,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,23,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,24,0.0,0.0,1,1,31.001615524291992
1739903334,93,25,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,26,0.0,0.0,1,1,31.001615524291992
1739903334,93,27,0.0,0.0,1,1,31.001615524291992
1739903334,93,28,0.0,0.0,1,1,31.001615524291992
1739903334,93,29,0.0,0.0,1,1,31.001615524291992
1739903334,93,30,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,31,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,32,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,33,0.0,0.0,1,1,31.001615524291992
1739903334,93,34,0.0,0.0,1,1,31.001615524291992
1739903334,93,35,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,36,0.0,0.0,1,1,31.001615524291992
1739903334,93,37,0.0,0.0,1,1,31.001615524291992
1739903334,93,38,0.0,0.0,1,1,31.001615524291992
1739903334,93,39,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,40,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,41,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,42,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,43,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,44,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,45,0.0,0.0,1,1,31.001615524291992
1739903334,93,46,0.0,0.0,1,1,31.001615524291992
1739903334,93,47,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,48,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,49,0.0,0.0,1,1,31.001615524291992
1739903334,93,50,0.0,0.0,1,1,31.001615524291992
1739903334,93,51,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,52,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,53,0.0,0.0,1,1,31.001615524291992
1739903334,93,54,0.0,0.0,1,1,31.001615524291992
1739903334,93,55,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,56,0.0,0.0,1,1,31.001615524291992
1739903334,93,57,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,58,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,59,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,60,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,61,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,62,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,63,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,64,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,65,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,66,0.0,0.0,1,1,31.001615524291992
1739903334,93,67,0.0,0.0,1,1,31.001615524291992
1739903334,93,68,0.0,0.0,1,1,31.001615524291992
1739903334,93,69,0.0,0.0,1,1,31.001615524291992
1739903334,93,70,0.0,0.0,1,1,31.001615524291992
1739903334,93,71,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,72,0.0,0.0,1,1,31.001615524291992
1739903334,93,73,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,74,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,75,0.0,0.0,1,1,31.001615524291992
1739903334,93,76,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,77,0.0,0.0,1,1,31.001615524291992
1739903334,93,78,0.0,0.0,1,1,31.001615524291992
1739903334,93,79,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,80,0.0,0.0,1,1,31.001615524291992
1739903334,93,81,0.0,0.0,1,1,31.001615524291992
1739903334,93,82,0.0,0.0,1,1,31.001615524291992
1739903334,93,83,0.0,0.0,1,1,31.001615524291992
1739903334,93,84,0.0,0.0,1,1,31.001615524291992
1739903334,93,85,0.0,0.0,1,1,31.001615524291992
1739903334,93,86,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,87,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,88,0.0,0.0,1,1,31.001615524291992
1739903334,93,89,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,90,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,91,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,92,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,93,0.0,0.0,0,0,-4.9999991460936144e-05
1739903334,93,94,0.0,0.0,1,1,31.001615524291992
1739903334,93,95,0.0,0.0,0,0,-4.9999991460936144e-05
