model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913594,0,63,0,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,127,1,0.0,0.0,1,1,30.988821029663086
1739913594,0,101,2,0.0,0.0,1,1,30.988821029663086
1739913594,0,20,3,0.0,0.0,1,1,30.988821029663086
1739913594,0,57,4,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,75,5,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,55,6,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,54,7,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,11,8,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,121,9,0.0,0.0,1,1,30.988821029663086
1739913594,0,45,10,0.0,0.0,1,1,30.988821029663086
1739913594,0,68,11,0.0,0.0,1,1,30.988821029663086
1739913594,0,96,12,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,79,13,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,1,14,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,110,15,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,76,16,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,30,17,0.0,0.0,1,1,30.988821029663086
1739913594,0,8,18,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,73,19,0.0,0.0,1,1,30.988821029663086
1739913594,0,32,20,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,83,21,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,93,22,0.0,0.0,1,1,30.988821029663086
1739913594,0,118,23,0.0,0.0,1,1,30.988821029663086
1739913594,0,53,24,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,108,25,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,111,26,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,94,27,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,70,28,0.0,0.0,1,1,30.988821029663086
1739913594,0,17,29,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,43,30,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,5,31,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,41,32,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,107,33,0.0,0.0,1,1,30.988821029663086
1739913594,0,112,34,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,85,35,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,125,36,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,113,37,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,117,38,0.0,0.0,1,1,30.988821029663086
1739913594,0,60,39,0.0,0.0,1,1,30.988821029663086
1739913594,0,16,40,0.0,0.0,1,1,30.988821029663086
1739913594,0,3,41,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,124,42,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,12,43,0.0,0.0,1,1,30.988821029663086
1739913594,0,64,44,0.0,0.0,1,1,30.988821029663086
1739913594,0,104,45,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,24,46,0.0,0.0,1,1,30.988821029663086
1739913594,0,89,47,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,100,48,0.0,0.0,1,1,30.988821029663086
1739913594,0,105,49,0.0,0.0,1,1,30.988821029663086
1739913594,0,99,50,0.0,0.0,1,1,30.988821029663086
1739913594,0,10,51,0.0,0.0,1,1,30.988821029663086
1739913594,0,33,52,0.0,0.0,1,1,30.988821029663086
1739913594,0,88,53,0.0,0.0,1,1,30.988821029663086
1739913594,0,126,54,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,116,55,0.0,0.0,1,1,30.988821029663086
1739913594,0,58,56,0.0,0.0,1,1,30.988821029663086
1739913594,0,95,57,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,87,58,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,50,59,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,72,60,0.0,0.0,1,1,30.988821029663086
1739913594,0,9,61,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,98,62,0.0,0.0,1,1,30.988821029663086
1739913594,0,40,63,0.0,0.0,1,1,30.988821029663086
1739913594,0,6,64,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,29,65,0.0,0.0,1,1,30.988821029663086
1739913594,0,115,66,0.0,0.0,1,1,30.988821029663086
1739913594,0,14,67,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,46,68,0.0,0.0,1,1,30.988821029663086
1739913594,0,56,69,0.0,0.0,1,1,30.988821029663086
1739913594,0,13,70,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,61,71,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,106,72,0.0,0.0,1,1,30.988821029663086
1739913594,0,119,73,0.0,0.0,1,1,30.988821029663086
1739913594,0,0,74,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,35,75,0.0,0.0,1,1,30.988821029663086
1739913594,0,18,76,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,90,77,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,48,78,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,28,79,0.0,0.0,1,1,30.988821029663086
1739913594,0,71,80,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,77,81,0.0,0.0,1,1,30.988821029663086
1739913594,0,67,82,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,2,83,0.0,0.0,1,1,30.988821029663086
1739913594,0,47,84,0.0,0.0,1,1,30.988821029663086
1739913594,0,103,85,0.0,0.0,1,1,30.988821029663086
1739913594,0,27,86,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,97,87,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,19,88,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,86,89,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,123,90,0.0,0.0,1,1,30.988821029663086
1739913594,0,52,91,0.0,0.0,1,1,30.988821029663086
1739913594,0,15,92,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,22,93,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,69,94,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,78,95,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,65,96,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,49,97,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,0,102,98,0.0,0.0,1,1,30.988821029663086
1739913594,0,122,99,0.0,0.0,0,0,-4.999999873689376e-05
1739913594,1,63,100,-6.000050067901611,-6.0,0,0,-4.977934804628603e-05
1739913594,1,127,101,16.988821029663086,-14.0,1,1,31.02595329284668
1739913594,1,101,102,25.988821029663086,-5.0,1,1,30.911869049072266
1739913594,1,20,103,19.988821029663086,-11.0,1,1,30.968975067138672
1739913594,1,57,104,-14.000049591064453,-14.0,1,1,31.669452667236328
1739913594,1,75,105,-13.000049591064453,-13.0,0,0,-4.975287083652802e-05
1739913594,1,55,106,-11.000049591064453,-11.0,0,0,-4.975962656317279e-05
1739913594,1,54,107,-10.000049591064453,-10.0,1,1,31.63469696044922
1739913594,1,11,108,-14.000049591064453,-14.0,0,0,-4.974981493433006e-05
1739913594,1,121,109,23.988821029663086,-7.0,1,1,30.9227352142334
1739913594,1,45,110,17.988821029663086,-13.0,0,0,-4.996704956283793e-05
1739913594,1,68,111,19.988821029663086,-11.0,0,0,-4.999933662475087e-05
1739913594,1,96,112,-12.000049591064453,-12.0,0,0,-4.97561450174544e-05
1739913594,1,79,113,-12.000049591064453,-12.0,0,0,-4.97561450174544e-05
1739913594,1,1,114,-7.000050067901611,-7.0,0,0,-4.9775051593314856e-05
1739913594,1,110,115,-13.000049591064453,-13.0,0,0,-4.975287083652802e-05
