model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,0,tensor(97),0,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(105),1,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(26),2,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(6),3,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(126),4,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(101),5,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(44),6,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(65),7,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(73),8,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(18),9,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(13),10,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(63),11,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(109),12,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(61),13,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(92),14,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(95),15,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(27),16,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(52),17,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(37),18,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(34),19,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(41),20,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(53),21,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(28),22,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(0),23,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(124),24,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(50),25,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(122),26,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(88),27,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(85),28,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(25),29,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(35),30,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(11),31,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(67),32,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(91),33,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(39),34,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(115),35,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(102),36,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(60),37,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(54),38,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(66),39,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(23),40,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(83),41,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(96),42,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(113),43,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(1),44,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(43),45,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(64),46,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(42),47,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(49),48,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(107),49,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(104),50,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(80),51,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(98),52,0.0,0.0,1,1,31.001611709594727
1739903776,0,tensor(24),53,0.0,0.0,0,0,-4.999999873689376e-05
1739903776,0,tensor(75),54,0.0,0.0,1,1,31.001611709594727
