model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,18794,729.242431640625,729.2424926757812,1,1,31.585025787353516
1739902567,8717,315.71673583984375,284.15447998046875,1,1,31.577438354492188
1739902567,14230,805.6439819335938,774.0587768554688,0,0,-5.011669418308884e-05
1739902567,16029,666.1800537109375,666.1801147460938,0,0,-5.011743996874429e-05
1739902567,1635,57.499935150146484,57.49998474121094,1,1,31.518362045288086
1739902567,4369,109.04594421386719,77.82465362548828,1,1,31.284238815307617
1739902567,7438,236.7222137451172,236.72225952148438,0,0,-5.013482950744219e-05
1739902567,19819,1007.120849609375,1007.1209106445312,0,0,-5.011669418308884e-05
1739902567,18935,980.4920043945312,948.906494140625,1,1,31.58559799194336
1739902567,23354,952.2162475585938,952.21630859375,0,0,-5.01167269248981e-05
1739902567,2843,116.8025894165039,116.80264282226562,1,1,31.54180335998535
1739902567,13996,832.2562255859375,800.6708984375,0,0,-5.0116675993194804e-05
1739902567,5113,82.74858856201172,82.74864196777344,0,0,-5.0167698645964265e-05
1739902567,19868,587.6168212890625,556.0316162109375,0,0,-5.01169306517113e-05
1739902567,14432,648.8026123046875,648.8026733398438,1,1,31.58456802368164
1739902567,19518,984.5645141601562,984.5645751953125,0,0,-5.011670509702526e-05
1739902567,25303,1330.791015625,1299.2054443359375,0,0,-5.0116625061491504e-05
1739902567,2837,145.61277770996094,114.07061767578125,0,0,-5.021336255595088e-05
1739902567,23323,1082.99072265625,1051.4051513671875,0,0,-5.011663233744912e-05
1739902567,14665,659.3770751953125,627.7916870117188,0,0,-5.0116810598410666e-05
1739902567,8095,390.31475830078125,358.7371520996094,1,1,31.584064483642578
1739902567,7754,474.30181884765625,474.3018798828125,1,1,31.58198356628418
1739902567,24806,1057.020751953125,1057.020751953125,1,1,31.585561752319336
1739902567,1964,37.549129486083984,37.54917907714844,1,1,31.504549026489258
1739902567,6439,385.702880859375,354.11956787109375,1,1,31.5839786529541
1739902567,4375,119.03333282470703,87.49613189697266,1,1,31.29417610168457
1739902567,21938,1247.977783203125,1216.3922119140625,1,1,31.585617065429688
1739902567,14039,587.76416015625,587.7642211914062,1,1,31.584001541137695
1739902567,7842,213.96340942382812,213.9634552001953,1,1,31.562564849853516
1739902567,15930,656.41748046875,624.8320922851562,0,0,-5.0116810598410666e-05
1739902567,18098,909.2667846679688,909.266845703125,1,1,31.585451126098633
1739902567,4210,289.6995849609375,258.16015625,1,1,31.56377601623535
1739902567,24778,1014.8056030273438,983.2200317382812,1,1,31.585601806640625
1739902567,22286,1059.8695068359375,1028.283935546875,1,1,31.585609436035156
1739902567,12623,735.4927978515625,735.4928588867188,0,0,-5.0117123464588076e-05
1739902567,8946,564.7218627929688,564.721923828125,0,0,-5.011832035961561e-05
1739902567,2110,147.11676025390625,147.11680603027344,1,1,31.549589157104492
1739902567,16717,666.2579345703125,634.6734008789062,0,0,-5.0116799684474245e-05
1739902567,19021,772.523681640625,740.9381713867188,1,1,31.585527420043945
1739902567,7022,299.0007019042969,299.0007629394531,1,1,31.572900772094727
1739902567,1310,55.362545013427734,23.860225677490234,0,0,-4.9992886488325894e-05
1739902567,12094,565.8348999023438,565.8349609375,0,0,-5.011830944567919e-05
1739902567,17660,931.2886962890625,931.2887573242188,0,0,-5.011674511479214e-05
1739902567,12198,699.813232421875,699.8132934570312,0,0,-5.011726534576155e-05
1739902567,9478,332.7364196777344,301.1623840332031,0,0,-5.011872053728439e-05
1739902567,12614,416.561767578125,416.56182861328125,1,1,31.58012580871582
1739902567,19735,898.9487915039062,898.9488525390625,0,0,-5.01167778566014e-05
1739902567,11765,305.96221923828125,305.9622802734375,0,0,-5.012767724110745e-05
1739902567,15805,798.96630859375,767.3807983398438,1,1,31.585542678833008
1739902567,3018,250.0420379638672,218.558349609375,1,1,31.51229476928711
1739902567,24057,1044.022705078125,1012.4371948242188,1,1,31.58560562133789
1739902567,17224,1071.9852294921875,1040.399658203125,1,1,31.585609436035156
1739902567,14381,640.5353393554688,640.535400390625,1,1,31.584505081176758
1739902567,20240,1358.8709716796875,1358.8709716796875,0,0,-5.011662869947031e-05
1739902567,24122,926.8013916015625,895.2159423828125,1,1,31.585590362548828
1739902567,3744,154.36827087402344,154.36831665039062,1,1,31.551252365112305
1739902567,23855,1058.8564453125,1058.8564453125,1,1,31.585561752319336
1739902567,8806,113.336669921875,81.80237579345703,1,1,31.287731170654297
1739902567,17203,1032.6212158203125,1001.03564453125,0,0,-5.011663233744912e-05
1739902567,25540,1222.1954345703125,1222.1954345703125,0,0,-5.011663961340673e-05
1739902567,16454,717.6654052734375,717.6654663085938,1,1,31.58497428894043
1739902567,11057,615.7655639648438,584.1815185546875,0,0,-5.0116876082029194e-05
1739902567,11733,507.9737243652344,507.9737854003906,1,1,31.582759857177734
1739902567,23611,904.0370483398438,904.037109375,1,1,31.5854434967041
1739902567,18492,419.90472412109375,419.90478515625,0,0,-5.012145629734732e-05
1739902567,18564,808.7852783203125,777.1997680664062,1,1,31.585546493530273
1739902567,2396,71.74128723144531,71.74134063720703,0,0,-5.0170936447102576e-05
1739902567,12464,378.08685302734375,346.50384521484375,1,1,31.583812713623047
1739902567,8805,295.78668212890625,264.21612548828125,0,0,-5.01192916999571e-05
1739902567,21251,920.1572875976562,920.1573486328125,1,1,31.585464477539062
1739902567,13890,626.6961059570312,626.6961669921875,1,1,31.584388732910156
