model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,0,91,0,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,69,1,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,47,2,0.0,0.0,1,1,30.97641944885254
1739913680,0,4,3,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,44,4,0.0,0.0,1,1,30.97641944885254
1739913680,0,13,5,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,93,6,0.0,0.0,1,1,30.97641944885254
1739913680,0,15,7,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,45,8,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,39,9,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,18,10,0.0,0.0,1,1,30.97641944885254
1739913680,0,82,11,0.0,0.0,1,1,30.97641944885254
1739913680,0,63,12,0.0,0.0,1,1,30.97641944885254
1739913680,0,22,13,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,54,14,0.0,0.0,1,1,30.97641944885254
1739913680,0,3,15,0.0,0.0,1,1,30.97641944885254
1739913680,0,57,16,0.0,0.0,1,1,30.97641944885254
1739913680,0,43,17,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,31,18,0.0,0.0,1,1,30.97641944885254
1739913680,0,67,19,0.0,0.0,1,1,30.97641944885254
1739913680,0,33,20,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,88,21,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,58,22,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,89,23,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,114,24,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,99,25,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,70,26,0.0,0.0,1,1,30.97641944885254
1739913680,0,25,27,0.0,0.0,1,1,30.97641944885254
1739913680,0,105,28,0.0,0.0,1,1,30.97641944885254
1739913680,0,118,29,0.0,0.0,1,1,30.97641944885254
1739913680,0,103,30,0.0,0.0,1,1,30.97641944885254
1739913680,0,56,31,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,75,32,0.0,0.0,1,1,30.97641944885254
1739913680,0,106,33,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,84,34,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,117,35,0.0,0.0,1,1,30.97641944885254
1739913680,0,123,36,0.0,0.0,1,1,30.97641944885254
1739913680,0,92,37,0.0,0.0,1,1,30.97641944885254
1739913680,0,109,38,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,38,39,0.0,0.0,1,1,30.97641944885254
1739913680,0,62,40,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,76,41,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,68,42,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,85,43,0.0,0.0,1,1,30.97641944885254
1739913680,0,60,44,0.0,0.0,1,1,30.97641944885254
1739913680,0,24,45,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,86,46,0.0,0.0,1,1,30.97641944885254
1739913680,0,111,47,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,46,48,0.0,0.0,1,1,30.97641944885254
1739913680,0,32,49,0.0,0.0,1,1,30.97641944885254
1739913680,0,0,50,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,8,51,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,112,52,0.0,0.0,1,1,30.97641944885254
1739913680,0,94,53,0.0,0.0,1,1,30.97641944885254
1739913680,0,11,54,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,1,55,0.0,0.0,1,1,30.97641944885254
1739913680,0,29,56,0.0,0.0,1,1,30.97641944885254
1739913680,0,121,57,0.0,0.0,1,1,30.97641944885254
1739913680,0,36,58,0.0,0.0,1,1,30.97641944885254
1739913680,0,35,59,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,101,60,0.0,0.0,1,1,30.97641944885254
1739913680,0,113,61,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,124,62,0.0,0.0,1,1,30.97641944885254
1739913680,0,80,63,0.0,0.0,1,1,30.97641944885254
1739913680,0,52,64,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,66,65,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,125,66,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,7,67,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,30,68,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,14,69,0.0,0.0,1,1,30.97641944885254
1739913680,0,107,70,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,59,71,0.0,0.0,1,1,30.97641944885254
1739913680,0,95,72,0.0,0.0,1,1,30.97641944885254
1739913680,0,10,73,0.0,0.0,1,1,30.97641944885254
1739913680,0,83,74,0.0,0.0,1,1,30.97641944885254
1739913680,0,65,75,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,50,76,0.0,0.0,1,1,30.97641944885254
1739913680,0,108,77,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,72,78,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,2,79,0.0,0.0,1,1,30.97641944885254
1739913680,0,96,80,0.0,0.0,1,1,30.97641944885254
1739913680,0,48,81,0.0,0.0,1,1,30.97641944885254
1739913680,0,20,82,0.0,0.0,1,1,30.97641944885254
1739913680,0,126,83,0.0,0.0,1,1,30.97641944885254
1739913680,0,9,84,0.0,0.0,1,1,30.97641944885254
1739913680,0,23,85,0.0,0.0,1,1,30.97641944885254
1739913680,0,6,86,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,87,87,0.0,0.0,1,1,30.97641944885254
1739913680,0,27,88,0.0,0.0,1,1,30.97641944885254
1739913680,0,17,89,0.0,0.0,1,1,30.97641944885254
1739913680,0,116,90,0.0,0.0,1,1,30.97641944885254
1739913680,0,19,91,0.0,0.0,1,1,30.97641944885254
1739913680,0,21,92,0.0,0.0,1,1,30.97641944885254
1739913680,0,41,93,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,127,94,0.0,0.0,1,1,30.97641944885254
1739913680,0,53,95,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,73,96,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,0,40,97,0.0,0.0,1,1,30.97641944885254
1739913680,0,61,98,0.0,0.0,1,1,30.97641944885254
1739913680,0,34,99,0.0,0.0,0,0,-5.000009332434274e-05
1739913680,1,91,100,-11.000049591064453,-11.0,1,1,30.962690353393555
1739913680,1,69,101,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,47,102,22.97641944885254,-8.0,0,0,-5.133113154442981e-05
1739913680,1,4,103,-8.000049591064453,-8.0,0,0,-5.007472645957023e-05
1739913680,1,44,104,23.97641944885254,-7.0,0,0,-5.132511432748288e-05
1739913680,1,13,105,-10.000049591064453,-10.0,1,1,30.964141845703125
1739913680,1,93,106,21.97641944885254,-9.0,0,0,-5.133768354426138e-05
1739913680,1,15,107,-9.000049591064453,-9.0,0,0,-5.008410516893491e-05
1739913680,1,45,108,-13.000049591064453,-13.0,1,1,30.95977783203125
1739913680,1,39,109,-4.000050067901611,-4.0,1,1,30.972869873046875
1739913680,1,18,110,15.976419448852539,-15.0,1,1,28.857656478881836
1739913680,1,82,111,24.97641944885254,-6.0,0,0,-5.131909347255714e-05
1739913680,1,63,112,24.97641944885254,-6.0,0,0,-5.131909347255714e-05
1739913680,1,22,113,-13.000049591064453,-13.0,1,1,30.95977783203125
1739913680,1,54,114,20.97641944885254,-10.0,1,1,28.802650451660156
1739913680,1,3,115,24.97641944885254,-6.0,0,0,-5.131909347255714e-05
1739913680,1,57,116,16.97641944885254,-14.0,1,1,28.857357025146484
1739913680,1,43,117,-5.000050067901611,-5.0,1,1,30.97141456604004
1739913680,1,31,118,13.976419448852539,-17.0,1,1,28.89229965209961
1739913680,1,67,119,25.97641944885254,-5.0,0,0,-5.1314662414370105e-05
1739913680,1,33,120,-4.000050067901611,-4.0,0,0,-5.0037178880302235e-05
1739913680,1,88,121,-17.000049591064453,-17.0,1,1,30.953956604003906
1739913680,1,58,122,-12.000049591064453,-12.0,0,0,-5.011226676288061e-05
1739913680,1,89,123,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,114,124,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,99,125,-12.000049591064453,-12.0,1,1,30.961231231689453
1739913680,1,70,126,19.97641944885254,-11.0,0,0,-5.134276580065489e-05
1739913680,1,25,127,23.97641944885254,-7.0,1,1,28.635717391967773
1739913680,1,105,128,21.97641944885254,-9.0,1,1,28.75475311279297
1739913680,1,118,129,17.97641944885254,-13.0,1,1,28.8514404296875
1739913680,1,103,130,21.97641944885254,-9.0,1,1,28.75475311279297
1739913680,1,56,131,-11.000049591064453,-11.0,1,1,30.962690353393555
1739913680,1,75,132,17.97641944885254,-13.0,0,0,-5.133784361532889e-05
1739913680,1,106,133,-7.000050067901611,-7.0,0,0,-5.006533319829032e-05
1739913680,1,84,134,-9.000049591064453,-9.0,0,0,-5.008410516893491e-05
1739913680,1,117,135,17.97641944885254,-13.0,1,1,28.8514404296875
1739913680,1,123,136,20.97641944885254,-10.0,0,0,-5.13400009367615e-05
1739913680,1,92,137,17.97641944885254,-13.0,1,1,28.8514404296875
1739913680,1,109,138,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,38,139,20.97641944885254,-10.0,0,0,-5.13400009367615e-05
1739913680,1,62,140,-11.000049591064453,-11.0,1,1,30.962690353393555
1739913680,1,76,141,-8.000049591064453,-8.0,1,1,30.967056274414062
1739913680,1,68,142,-11.000049591064453,-11.0,0,0,-5.010288077755831e-05
1739913680,1,85,143,25.97641944885254,-5.0,0,0,-5.1314662414370105e-05
1739913680,1,60,144,12.976419448852539,-18.0,1,1,28.9099178314209
1739913680,1,24,145,-13.000049591064453,-13.0,1,1,30.95977783203125
1739913680,1,86,146,19.97641944885254,-11.0,0,0,-5.134276580065489e-05
1739913680,1,111,147,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,46,148,23.97641944885254,-7.0,0,0,-5.132511432748288e-05
1739913680,1,32,149,18.97641944885254,-12.0,1,1,28.840044021606445
1739913680,1,0,150,-6.000050067901611,-6.0,1,1,30.969966888427734
1739913680,1,8,151,-9.000049591064453,-9.0,1,1,30.965600967407227
1739913680,1,112,152,22.97641944885254,-8.0,1,1,28.692405700683594
1739913680,1,94,153,20.97641944885254,-10.0,1,1,28.802650451660156
1739913680,1,11,154,-14.000049591064453,-14.0,1,1,30.958322525024414
1739913680,1,1,155,23.97641944885254,-7.0,0,0,-5.132511432748288e-05
1739913680,1,29,156,23.97641944885254,-7.0,0,0,-5.132511432748288e-05
1739913680,1,121,157,23.97641944885254,-7.0,0,0,-5.132511432748288e-05
1739913680,1,36,158,24.97641944885254,-6.0,0,0,-5.131909347255714e-05
1739913680,1,35,159,-10.000049591064453,-10.0,1,1,30.964141845703125
1739913680,1,101,160,25.97641944885254,-5.0,1,1,28.52503204345703
1739913680,1,113,161,-9.000049591064453,-9.0,0,0,-5.008410516893491e-05
1739913680,1,124,162,18.97641944885254,-12.0,0,0,-5.134080129209906e-05
1739913680,1,80,163,12.976419448852539,-18.0,0,0,-5.132245132699609e-05
1739913680,1,52,164,-8.000049591064453,-8.0,1,1,30.967056274414062
1739913680,1,66,165,-12.000049591064453,-12.0,0,0,-5.011226676288061e-05
1739913680,1,125,166,-12.000049591064453,-12.0,0,0,-5.011226676288061e-05
1739913680,1,7,167,-8.000049591064453,-8.0,1,1,30.967056274414062
1739913680,1,30,168,-11.000049591064453,-11.0,0,0,-5.010288077755831e-05
1739913680,1,14,169,15.976419448852539,-15.0,0,0,-5.13333834533114e-05
1739913680,1,107,170,-7.000050067901611,-7.0,1,1,30.968509674072266
1739913680,1,59,171,18.97641944885254,-12.0,1,1,28.840044021606445
1739913680,1,95,172,24.97641944885254,-6.0,1,1,28.57904815673828
1739913680,1,10,173,18.97641944885254,-12.0,1,1,28.840044021606445
1739913680,1,83,174,23.97641944885254,-7.0,1,1,28.635717391967773
1739913680,1,65,175,-9.000049591064453,-9.0,0,0,-5.008410516893491e-05
1739913680,1,50,176,24.97641944885254,-6.0,1,1,28.57904815673828
1739913680,1,108,177,-6.000050067901611,-6.0,0,0,-5.005595085094683e-05
1739913680,1,72,178,-13.000049591064453,-13.0,0,0,-5.0121652748202905e-05
1739913680,1,2,179,25.97641944885254,-5.0,1,1,28.52503204345703
1739913680,1,96,180,18.97641944885254,-12.0,1,1,28.840044021606445
1739913680,1,48,181,19.97641944885254,-11.0,1,1,28.827791213989258
1739913680,1,20,182,19.97641944885254,-11.0,0,0,-5.134276580065489e-05
1739913680,1,126,183,16.97641944885254,-14.0,0,0,-5.133535523782484e-05
1739913680,1,9,184,23.97641944885254,-7.0,1,1,28.635717391967773
1739913680,1,23,185,19.97641944885254,-11.0,0,0,-5.134276580065489e-05
1739913680,1,6,186,-12.000049591064453,-12.0,1,1,30.961231231689453
1739913680,1,87,187,21.97641944885254,-9.0,1,1,28.75475311279297
1739913680,1,27,188,19.97641944885254,-11.0,1,1,28.827791213989258
1739913680,1,17,189,19.97641944885254,-11.0,0,0,-5.134276580065489e-05
1739913680,1,116,190,23.97641944885254,-7.0,1,1,28.635717391967773
1739913680,1,19,191,23.97641944885254,-7.0,1,1,28.635717391967773
1739913680,1,21,192,16.97641944885254,-14.0,1,1,28.857357025146484
1739913680,1,41,193,-11.000049591064453,-11.0,1,1,30.962690353393555
1739913680,1,127,194,16.97641944885254,-14.0,0,0,-5.133535523782484e-05
1739913680,1,53,195,-10.000049591064453,-10.0,0,0,-5.009349115425721e-05
1739913680,1,73,196,-15.000049591064453,-15.0,0,0,-5.01404247188475e-05
1739913680,1,40,197,17.97641944885254,-13.0,0,0,-5.133784361532889e-05
1739913680,1,61,198,22.97641944885254,-8.0,1,1,28.692405700683594
1739913680,1,34,199,-9.000049591064453,-9.0,0,0,-5.008410516893491e-05
1739913680,2,91,200,13.962640762329102,-17.000049591064453,1,1,28.893352508544922
1739913680,2,69,201,-15.000100135803223,-15.000049591064453,1,1,30.956867218017578
1739913680,2,47,202,13.976367950439453,13.976419448852539,0,0,-5.102152863400988e-05
1739913680,2,4,203,-22.000099182128906,-22.000049591064453,1,1,30.94668197631836
1739913680,2,44,204,8.976367950439453,8.976419448852539,0,0,-5.0656199164222926e-05
1739913680,2,13,205,6.964092254638672,-24.000049591064453,0,0,-5.132042497280054e-05
1739913680,2,93,206,12.976367950439453,12.976419448852539,0,0,-5.094847074360587e-05
1739913680,2,15,207,-18.000099182128906,-18.000049591064453,0,0,-5.016858267481439e-05
1739913680,2,45,208,4.959728240966797,-26.000049591064453,1,1,29.037708282470703
1739913680,2,39,209,17.972820281982422,-13.000049591064453,0,0,-5.133768354426138e-05
1739913680,2,18,210,39.834075927734375,10.976419448852539,0,0,-5.161484295967966e-05
1739913680,2,82,211,17.976367950439453,17.97641944885254,0,0,-5.131371653988026e-05
1739913680,2,63,212,13.976367950439453,13.976419448852539,1,1,27.39335823059082
1739913680,2,22,213,3.959728240966797,-27.000049591064453,1,1,29.05633544921875
1739913680,2,54,214,42.77906799316406,13.976419448852539,1,1,26.228879928588867
1739913680,2,3,215,19.976367950439453,19.97641944885254,1,1,25.879194259643555
1739913680,2,57,216,39.833778381347656,10.976419448852539,0,0,-5.161483204574324e-05
