model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903922,0,90,0,0.0,0.0,1,1,31.00160789489746
1739903922,0,34,1,0.0,0.0,1,1,31.00160789489746
1739903922,0,5,2,0.0,0.0,1,1,31.00160789489746
1739903922,0,99,3,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,108,4,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,50,5,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,98,6,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,125,7,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,28,8,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,21,9,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,86,10,0.0,0.0,1,1,31.00160789489746
1739903922,0,89,11,0.0,0.0,1,1,31.00160789489746
1739903922,0,109,12,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,79,13,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,67,14,0.0,0.0,1,1,31.00160789489746
1739903922,0,106,15,0.0,0.0,1,1,31.00160789489746
1739903922,0,46,16,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,12,17,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,120,18,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,93,19,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,97,20,0.0,0.0,1,1,31.00160789489746
1739903922,0,40,21,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,39,22,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,116,23,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,69,24,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,119,25,0.0,0.0,1,1,31.00160789489746
1739903922,0,49,26,0.0,0.0,1,1,31.00160789489746
1739903922,0,77,27,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,11,28,0.0,0.0,1,1,31.00160789489746
1739903922,0,33,29,0.0,0.0,1,1,31.00160789489746
1739903922,0,104,30,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,38,31,0.0,0.0,1,1,31.00160789489746
1739903922,0,55,32,0.0,0.0,1,1,31.00160789489746
1739903922,0,48,33,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,16,34,0.0,0.0,1,1,31.00160789489746
1739903922,0,123,35,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,92,36,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,75,37,0.0,0.0,1,1,31.00160789489746
1739903922,0,62,38,0.0,0.0,1,1,31.00160789489746
1739903922,0,20,39,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,124,40,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,63,41,0.0,0.0,1,1,31.00160789489746
1739903922,0,74,42,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,24,43,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,30,44,0.0,0.0,1,1,31.00160789489746
1739903922,0,47,45,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,100,46,0.0,0.0,1,1,31.00160789489746
1739903922,0,51,47,0.0,0.0,1,1,31.00160789489746
1739903922,0,96,48,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,84,49,0.0,0.0,1,1,31.00160789489746
1739903922,0,42,50,0.0,0.0,1,1,31.00160789489746
1739903922,0,80,51,0.0,0.0,1,1,31.00160789489746
1739903922,0,113,52,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,70,53,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,8,54,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,18,55,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,53,56,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,44,57,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,121,58,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,95,59,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,9,60,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,127,61,0.0,0.0,1,1,31.00160789489746
1739903922,0,23,62,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,15,63,0.0,0.0,1,1,31.00160789489746
1739903922,0,87,64,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,126,65,0.0,0.0,1,1,31.00160789489746
1739903922,0,56,66,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,122,67,0.0,0.0,1,1,31.00160789489746
1739903922,0,115,68,0.0,0.0,1,1,31.00160789489746
1739903922,0,85,69,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,10,70,0.0,0.0,1,1,31.00160789489746
1739903922,0,58,71,0.0,0.0,1,1,31.00160789489746
1739903922,0,1,72,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,19,73,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,111,74,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,114,75,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,59,76,0.0,0.0,1,1,31.00160789489746
1739903922,0,52,77,0.0,0.0,1,1,31.00160789489746
1739903922,0,57,78,0.0,0.0,1,1,31.00160789489746
1739903922,0,65,79,0.0,0.0,1,1,31.00160789489746
1739903922,0,71,80,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,76,81,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,6,82,0.0,0.0,1,1,31.00160789489746
1739903922,0,61,83,0.0,0.0,1,1,31.00160789489746
1739903922,0,17,84,0.0,0.0,1,1,31.00160789489746
1739903922,0,54,85,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,107,86,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,35,87,0.0,0.0,1,1,31.00160789489746
1739903922,0,103,88,0.0,0.0,0,0,-4.9999991460936144e-05
1739903922,0,29,89,0.0,0.0,1,1,31.00160789489746
1739903922,0,2,90,0.0,0.0,1,1,31.00160789489746
1739903922,0,112,91,0.0,0.0,1,1,31.00160789489746
