time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,97,0,0.0,0.0,0,0,-4.94567138957791e-05
0,76,1,0.0,0.0,0,0,-4.94567138957791e-05
0,35,2,0.0,0.0,1,1,27.83264923095703
0,29,3,0.0,0.0,1,1,27.83264923095703
0,85,4,0.0,0.0,0,0,-4.94567138957791e-05
0,119,5,0.0,0.0,1,1,27.83264923095703
0,63,6,0.0,0.0,0,0,-4.94567138957791e-05
0,26,7,0.0,0.0,1,1,27.83264923095703
0,37,8,0.0,0.0,1,1,27.83264923095703
0,65,9,0.0,0.0,1,1,27.83264923095703
0,59,10,0.0,0.0,0,0,-4.94567138957791e-05
0,80,11,0.0,0.0,0,0,-4.94567138957791e-05
0,50,12,0.0,0.0,0,0,-4.94567138957791e-05
0,27,13,0.0,0.0,0,0,-4.94567138957791e-05
0,95,14,0.0,0.0,0,0,-4.94567138957791e-05
0,41,15,0.0,0.0,1,1,27.83264923095703
0,125,16,0.0,0.0,1,1,27.83264923095703
0,70,17,0.0,0.0,1,1,27.83264923095703
0,39,18,0.0,0.0,1,1,27.83264923095703
0,90,19,0.0,0.0,0,0,-4.94567138957791e-05
0,23,20,0.0,0.0,1,1,27.83264923095703
0,126,21,0.0,0.0,1,1,27.83264923095703
0,68,22,0.0,0.0,0,0,-4.94567138957791e-05
0,98,23,0.0,0.0,0,0,-4.94567138957791e-05
0,81,24,0.0,0.0,1,1,27.83264923095703
0,79,25,0.0,0.0,0,0,-4.94567138957791e-05
0,53,26,0.0,0.0,1,1,27.83264923095703
0,117,27,0.0,0.0,0,0,-4.94567138957791e-05
0,19,28,0.0,0.0,0,0,-4.94567138957791e-05
0,62,29,0.0,0.0,1,1,27.83264923095703
0,83,30,0.0,0.0,1,1,27.83264923095703
0,54,31,0.0,0.0,1,1,27.83264923095703
0,16,32,0.0,0.0,1,1,27.83264923095703
0,124,33,0.0,0.0,1,1,27.83264923095703
0,84,34,0.0,0.0,0,0,-4.94567138957791e-05
0,44,35,0.0,0.0,0,0,-4.94567138957791e-05
0,106,36,0.0,0.0,0,0,-4.94567138957791e-05
0,101,37,0.0,0.0,1,1,27.83264923095703
0,67,38,0.0,0.0,0,0,-4.94567138957791e-05
0,112,39,0.0,0.0,1,1,27.83264923095703
0,87,40,0.0,0.0,1,1,27.83264923095703
0,86,41,0.0,0.0,1,1,27.83264923095703
0,102,42,0.0,0.0,1,1,27.83264923095703
0,34,43,0.0,0.0,1,1,27.83264923095703
0,45,44,0.0,0.0,1,1,27.83264923095703
0,17,45,0.0,0.0,0,0,-4.94567138957791e-05
0,52,46,0.0,0.0,0,0,-4.94567138957791e-05
0,94,47,0.0,0.0,0,0,-4.94567138957791e-05
0,1,48,0.0,0.0,1,1,27.83264923095703
0,9,49,0.0,0.0,1,1,27.83264923095703
0,14,50,0.0,0.0,0,0,-4.94567138957791e-05
0,107,51,0.0,0.0,1,1,27.83264923095703
0,5,52,0.0,0.0,0,0,-4.94567138957791e-05
0,69,53,0.0,0.0,1,1,27.83264923095703
0,114,54,0.0,0.0,1,1,27.83264923095703
0,31,55,0.0,0.0,1,1,27.83264923095703
0,96,56,0.0,0.0,0,0,-4.94567138957791e-05
0,111,57,0.0,0.0,1,1,27.83264923095703
0,104,58,0.0,0.0,1,1,27.83264923095703
0,21,59,0.0,0.0,0,0,-4.94567138957791e-05
0,13,60,0.0,0.0,1,1,27.83264923095703
0,75,61,0.0,0.0,0,0,-4.94567138957791e-05
0,38,62,0.0,0.0,0,0,-4.94567138957791e-05
0,58,63,0.0,0.0,0,0,-4.94567138957791e-05
0,99,64,0.0,0.0,0,0,-4.94567138957791e-05
0,122,65,0.0,0.0,1,1,27.83264923095703
0,73,66,0.0,0.0,1,1,27.83264923095703
0,89,67,0.0,0.0,1,1,27.83264923095703
0,61,68,0.0,0.0,0,0,-4.94567138957791e-05
0,7,69,0.0,0.0,0,0,-4.94567138957791e-05
0,110,70,0.0,0.0,1,1,27.83264923095703
0,115,71,0.0,0.0,1,1,27.83264923095703
0,88,72,0.0,0.0,0,0,-4.94567138957791e-05
0,66,73,0.0,0.0,0,0,-4.94567138957791e-05
0,30,74,0.0,0.0,0,0,-4.94567138957791e-05
0,60,75,0.0,0.0,0,0,-4.94567138957791e-05
0,32,76,0.0,0.0,0,0,-4.94567138957791e-05
0,103,77,0.0,0.0,1,1,27.83264923095703
0,47,78,0.0,0.0,0,0,-4.94567138957791e-05
0,46,79,0.0,0.0,1,1,27.83264923095703
0,18,80,0.0,0.0,0,0,-4.94567138957791e-05
0,121,81,0.0,0.0,1,1,27.83264923095703
0,118,82,0.0,0.0,0,0,-4.94567138957791e-05
0,105,83,0.0,0.0,1,1,27.83264923095703
0,28,84,0.0,0.0,1,1,27.83264923095703
0,6,85,0.0,0.0,0,0,-4.94567138957791e-05
0,116,86,0.0,0.0,0,0,-4.94567138957791e-05
0,72,87,0.0,0.0,0,0,-4.94567138957791e-05
0,22,88,0.0,0.0,1,1,27.83264923095703
0,123,89,0.0,0.0,0,0,-4.94567138957791e-05
0,42,90,0.0,0.0,0,0,-4.94567138957791e-05
0,0,91,0.0,0.0,0,0,-4.94567138957791e-05
0,120,92,0.0,0.0,1,1,27.83264923095703
0,82,93,0.0,0.0,1,1,27.83264923095703
0,20,94,0.0,0.0,0,0,-4.94567138957791e-05
0,92,95,0.0,0.0,1,1,27.83264923095703
0,12,96,0.0,0.0,0,0,-4.94567138957791e-05
0,2,97,0.0,0.0,0,0,-4.94567138957791e-05
0,36,98,0.0,0.0,0,0,-4.94567138957791e-05
0,11,99,0.0,0.0,1,1,27.83264923095703
1,97,100,-11.000049591064453,-11.0,1,1,28.734310150146484
1,76,101,-8.000049591064453,-8.0,0,0,-4.943878957419656e-05
1,35,102,17.83264923095703,-10.0,1,1,30.50872802734375
