model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,0,58,0,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,69,1,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,11,2,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,99,3,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,31,4,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,97,5,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,100,6,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,120,7,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,0,8,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,106,9,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,8,10,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,47,11,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,62,12,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,108,13,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,117,14,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,42,15,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,66,16,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,83,17,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,68,18,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,85,19,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,76,20,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,30,21,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,125,22,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,70,23,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,6,24,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
1739904486,0,67,25,-2.304055690765381,-1.1520278453826904,0,0,-4.998487202101387e-05
1739904486,0,73,26,-2.304055690765381,-1.1520278453826904,1,1,26.427955627441406
