time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,1,1,30.974794387817383
0,31,1,0.0,0.0,1,1,30.974794387817383
0,124,2,0.0,0.0,1,1,30.974794387817383
0,92,3,0.0,0.0,0,0,-5.000022065360099e-05
0,41,4,0.0,0.0,0,0,-5.000022065360099e-05
0,4,5,0.0,0.0,0,0,-5.000022065360099e-05
0,119,6,0.0,0.0,1,1,30.974794387817383
0,91,7,0.0,0.0,0,0,-5.000022065360099e-05
0,39,8,0.0,0.0,1,1,30.974794387817383
0,38,9,0.0,0.0,1,1,30.974794387817383
0,74,10,0.0,0.0,1,1,30.974794387817383
0,117,11,0.0,0.0,0,0,-5.000022065360099e-05
0,46,12,0.0,0.0,0,0,-5.000022065360099e-05
0,97,13,0.0,0.0,0,0,-5.000022065360099e-05
0,86,14,0.0,0.0,1,1,30.974794387817383
0,93,15,0.0,0.0,1,1,30.974794387817383
0,96,16,0.0,0.0,1,1,30.974794387817383
0,20,17,0.0,0.0,1,1,30.974794387817383
0,36,18,0.0,0.0,1,1,30.974794387817383
0,105,19,0.0,0.0,0,0,-5.000022065360099e-05
0,76,20,0.0,0.0,0,0,-5.000022065360099e-05
0,21,21,0.0,0.0,0,0,-5.000022065360099e-05
0,62,22,0.0,0.0,1,1,30.974794387817383
0,7,23,0.0,0.0,1,1,30.974794387817383
0,68,24,0.0,0.0,0,0,-5.000022065360099e-05
0,112,25,0.0,0.0,1,1,30.974794387817383
0,98,26,0.0,0.0,1,1,30.974794387817383
0,3,27,0.0,0.0,0,0,-5.000022065360099e-05
0,94,28,0.0,0.0,1,1,30.974794387817383
0,37,29,0.0,0.0,0,0,-5.000022065360099e-05
0,78,30,0.0,0.0,1,1,30.974794387817383
0,12,31,0.0,0.0,0,0,-5.000022065360099e-05
0,54,32,0.0,0.0,1,1,30.974794387817383
0,33,33,0.0,0.0,1,1,30.974794387817383
0,24,34,0.0,0.0,0,0,-5.000022065360099e-05
0,103,35,0.0,0.0,0,0,-5.000022065360099e-05
0,72,36,0.0,0.0,1,1,30.974794387817383
0,66,37,0.0,0.0,1,1,30.974794387817383
0,75,38,0.0,0.0,1,1,30.974794387817383
0,23,39,0.0,0.0,0,0,-5.000022065360099e-05
0,64,40,0.0,0.0,1,1,30.974794387817383
0,104,41,0.0,0.0,1,1,30.974794387817383
0,13,42,0.0,0.0,0,0,-5.000022065360099e-05
0,61,43,0.0,0.0,1,1,30.974794387817383
0,114,44,0.0,0.0,1,1,30.974794387817383
0,88,45,0.0,0.0,1,1,30.974794387817383
0,102,46,0.0,0.0,1,1,30.974794387817383
0,11,47,0.0,0.0,1,1,30.974794387817383
0,60,48,0.0,0.0,1,1,30.974794387817383
0,127,49,0.0,0.0,1,1,30.974794387817383
0,69,50,0.0,0.0,0,0,-5.000022065360099e-05
0,63,51,0.0,0.0,1,1,30.974794387817383
0,123,52,0.0,0.0,1,1,30.974794387817383
0,55,53,0.0,0.0,1,1,30.974794387817383
0,25,54,0.0,0.0,1,1,30.974794387817383
