model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,21645,797.9802856445312,766.5005493164062,0,-5.01679714943748e-05
1739890206,1739890217,9619,500.7552490234375,469.26568603515625,1,31.48889923095703
1739890206,1739890217,9294,451.83831787109375,451.83837890625,0,-5.015682472730987e-05
1739890206,1739890217,14703,392.98382568359375,361.5023193359375,0,-5.017664807382971e-05
1739890206,1739890217,25306,1313.810302734375,1282.343994140625,1,31.465904235839844
1739890206,1739890217,12290,961.8714599609375,961.8715209960938,0,-5.015013084630482e-05
1739890206,1739890217,21660,1077.0244140625,1077.0244140625,1,31.46537971496582
1739890206,1739890217,16159,472.8223876953125,472.82244873046875,1,31.47878646850586
1739890206,1739890217,20776,866.0958251953125,834.6262817382812,0,-5.016595241613686e-05
1739890206,1739890217,13818,525.9959106445312,494.5179748535156,1,31.48808479309082
1739890206,1739890217,9846,604.7108154296875,573.235107421875,0,-5.017398507334292e-05
1739890206,1739890217,9972,494.8656311035156,463.38671875,1,31.489078521728516
1739890206,1739890217,2749,96.36792755126953,96.36798095703125,0,-5.015932038077153e-05
1739890206,1739890217,10463,530.7045288085938,530.70458984375,0,-5.015527494833805e-05
1739890206,1739890217,10570,351.71221923828125,320.2193908691406,0,-5.0173664931207895e-05
1739890206,1739890217,12915,728.9030151367188,728.903076171875,0,-5.0152288167737424e-05
1739890206,1739890217,14474,571.5422973632812,571.5423583984375,1,31.47608184814453
1739890206,1739890217,4933,134.82456970214844,134.82461547851562,0,-5.0160393584519625e-05
1739890206,1739890217,16039,856.2775268554688,824.8078002929688,1,31.47722053527832
1739890206,1739890217,56,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,16995,781.5973510742188,781.597412109375,1,31.47084617614746
1739890206,1739890217,15233,617.641357421875,617.6414184570312,0,-5.0153812480857596e-05
1739890206,1739890217,8382,158.43894958496094,158.43899536132812,0,-5.0161132094217464e-05
1739890206,1739890217,3890,165.28244018554688,165.28248596191406,0,-5.0161292165284976e-05
1739890206,1739890217,10480,719.9867553710938,688.5138549804688,1,31.48162269592285
1739890206,1739890217,246,-13.000049591064453,-13.0,1,30.61095428466797
1739890206,1739890217,331,39.968292236328125,9.012811660766602,0,-4.990426896256395e-05
1739890206,1739890217,3421,338.1229248046875,306.6300964355469,1,31.49277114868164
1739890206,1739890217,6973,219.6302490234375,219.6302947998047,1,31.484642028808594
1739890206,1739890217,4080,268.4776611328125,268.47772216796875,0,-5.016095019527711e-05
1739890206,1739890217,20574,825.0791015625,793.6002197265625,1,31.47820281982422
1739890206,1739890217,3046,97.19442749023438,97.1944808959961,1,31.485490798950195
1739890206,1739890217,21074,753.6434936523438,722.1715087890625,0,-5.0169324822491035e-05
1739890206,1739890217,15482,626.8692626953125,626.8693237304688,1,31.474611282348633
1739890206,1739890217,1556,12.919124603271484,12.919174194335938,1,31.413921356201172
1739890206,1739890217,18870,1033.929443359375,1002.456787109375,0,-5.0161481340182945e-05
1739890206,1739890217,3619,73.03839874267578,41.564022064208984,1,31.35169219970703
1739890206,1739890217,10990,331.1813659667969,331.1814270019531,1,31.48247528076172
1739890206,1739890217,14262,695.9735107421875,695.9735717773438,0,-5.015270289732143e-05
1739890206,1739890217,23822,1269.8004150390625,1238.333251953125,1,31.466718673706055
1739890206,1739890217,5001,294.63018798828125,294.6302490234375,1,31.483287811279297
1739890206,1739890217,485,-26.00014877319336,-26.000099182128906,0,-4.9815171223599464e-05
1739890206,1739890217,23799,889.7661743164062,858.2971801757812,0,-5.0165272114099935e-05
1739890206,1739890217,13468,859.859130859375,828.3894653320312,1,31.477109909057617
1739890206,1739890217,2508,53.7005729675293,53.70062255859375,1,31.478195190429688
1739890206,1739890217,24485,1367.53662109375,1367.53662109375,1,31.461965560913086
1739890206,1739890217,23011,1038.9039306640625,1038.9039306640625,1,31.465957641601562
1739890206,1739890217,8546,506.8637390136719,475.3741760253906,0,-5.017668445361778e-05
1739890206,1739890217,11862,783.411376953125,751.93115234375,0,-5.016841896576807e-05
1739890206,1739890217,19426,1106.2503662109375,1074.78515625,1,31.47026252746582
1739890206,1739890217,19770,838.6920166015625,807.2220458984375,1,31.477771759033203
1739890206,1739890217,6297,293.4958801269531,293.4959411621094,1,31.48331069946289
1739890206,1739890217,5867,276.1974182128906,244.70567321777344,1,31.492267608642578
1739890206,1739890217,18488,843.2507934570312,811.7808227539062,0,-5.0166621804237366e-05
1739890206,1739890217,3381,166.9399871826172,166.94003295898438,1,31.48536491394043
1739890206,1739890217,10203,538.263671875,538.2637329101562,0,-5.015513670514338e-05
1739890206,1739890217,13937,574.025634765625,574.0256958007812,1,31.476015090942383
1739890206,1739890217,15513,658.9298095703125,627.4555053710938,1,31.483661651611328
1739890206,1739890217,20408,903.55517578125,903.5552368164062,0,-5.015055648982525e-05
1739890206,1739890217,22637,1159.1070556640625,1159.1070556640625,1,31.46424102783203
1739890206,1739890217,12336,508.70062255859375,508.70068359375,1,31.477800369262695
1739890206,1739890217,16067,721.7735595703125,690.291259765625,0,-5.017032890464179e-05
1739890206,1739890217,11125,501.43914794921875,501.439208984375,1,31.477996826171875
1739890206,1739890217,8383,625.4058227539062,625.4058837890625,1,31.474647521972656
1739890206,1739890217,8045,557.0347900390625,557.0348510742188,0,-5.015480564907193e-05
1739890206,1739890217,5160,278.7798156738281,278.7798767089844,1,31.483606338500977
1739890206,1739890217,7256,-0.9541969299316406,-31.830772399902344,1,30.93014144897461
1739890206,1739890217,10020,591.6780395507812,560.1912231445312,0,-5.01743852510117e-05
1739890206,1739890217,13213,650.9085083007812,619.4339599609375,0,-5.0172551709692925e-05
1739890206,1739890217,21023,656.4644165039062,656.4644775390625,0,-5.0153237680206075e-05
1739890206,1739890217,6872,-37.38296890258789,-37.38291931152344,0,-4.982591781299561e-05
1739890206,1739890217,2056,-1.731099009513855,-1.731048822402954,0,-4.992011236026883e-05
1739890206,1739890217,10361,356.3658142089844,324.8730163574219,1,31.492578506469727
1739890206,1739890217,1312,8.327978134155273,8.328027725219727,1,31.388809204101562
1739890206,1739890217,2280,85.88005065917969,85.8801040649414,0,-5.015950227971189e-05
1739890206,1739890217,19935,1078.165283203125,1046.6937255859375,1,31.4709529876709
1739890206,1739890217,23413,973.9007568359375,942.4334106445312,1,31.47372817993164
1739890206,1739890217,1565,97.16162872314453,97.16168212890625,1,31.485490798950195
1739890206,1739890217,18354,1171.8807373046875,1140.4114990234375,0,-5.015843635192141e-05
1739890206,1739890217,23339,1046.2125244140625,1046.2125244140625,1,31.46584129333496
1739890206,1739890217,11258,441.1500549316406,409.6697692871094,1,31.490686416625977
1739890206,1739890217,25318,1216.96484375,1185.5010986328125,1,31.467771530151367
1739890206,1739890217,22347,840.736328125,809.2578125,0,-5.01666909258347e-05
1739890206,1739890217,3089,83.81317138671875,52.33165740966797,0,-4.99430279887747e-05
1739890206,1739890217,22772,955.8238525390625,924.3489990234375,0,-5.016346403863281e-05
1739890206,1739890217,24024,555.2521362304688,523.7642211914062,1,31.487131118774414
1739890206,1739890217,14026,495.0399169921875,463.5501708984375,1,31.489078521728516
1739890206,1739890217,6796,246.37940979003906,246.37945556640625,1,31.484209060668945
1739890206,1739890217,9799,275.16351318359375,243.67935180664062,1,31.492238998413086
1739890206,1739890217,8163,323.7099914550781,292.21722412109375,0,-5.016964132664725e-05
1739890206,1739890217,21641,1056.08349609375,1024.6114501953125,1,31.47151756286621
1739890206,1739890217,5208,-26.028575897216797,-26.028526306152344,0,-4.981520032742992e-05
1739890206,1739890217,7811,284.00616455078125,284.0062255859375,0,-5.016063369112089e-05
1739890206,1739890217,1760,124.27860260009766,124.27865600585938,1,31.485774993896484
1739890206,1739890217,8067,264.00604248046875,264.006103515625,0,-5.0161030230810866e-05
1739890206,1739890217,5722,269.72271728515625,238.23854064941406,0,-5.015511851524934e-05
1739890206,1739890217,13727,356.9601745605469,356.9602355957031,1,31.481855392456055
1739890206,1739890217,7337,280.41851806640625,280.4185791015625,1,31.48357391357422
1739890206,1739890217,4003,135.23838806152344,103.80667114257812,0,-5.008337757317349e-05
1739890206,1739890217,8285,615.3067626953125,615.3068237304688,1,31.47491455078125
1739890206,1739890217,20945,771.6689453125,740.1973876953125,1,31.479917526245117
1739890206,1739890217,7088,228.4698486328125,196.98507690429688,1,31.48980712890625
1739890206,1739890217,16978,540.5195922851562,540.5196533203125,1,31.476924896240234
1739890206,1739890217,6157,172.51931762695312,172.5193634033203,0,-5.016143404645845e-05
1739890206,1739890217,15461,765.179443359375,765.1795043945312,1,31.471216201782227
1739890206,1739890217,4691,207.42318725585938,207.42323303222656,1,31.484821319580078
1739890206,1739890217,3946,100.2646255493164,100.26467895507812,0,-5.0159342208644375e-05
1739890206,1739890217,766,42.16910171508789,42.169151306152344,1,31.47120475769043
1739890206,1739890217,14183,732.4295043945312,732.4295654296875,0,-5.015224087401293e-05
1739890206,1739890217,22835,887.3251342773438,887.3251953125,0,-5.0150687457062304e-05
1739890206,1739890217,8049,457.87353515625,426.3937683105469,1,31.490201950073242
1739890206,1739890217,22204,1194.7025146484375,1163.2337646484375,1,31.46824073791504
1739890206,1739890217,15534,698.6987915039062,698.6988525390625,0,-5.015266651753336e-05
1739890206,1739890217,2807,133.65634155273438,133.65638732910156,1,31.485719680786133
1739890206,1739890217,12250,585.8433837890625,554.356689453125,1,31.48611831665039
1739890206,1739890217,8428,341.1013488769531,309.6185302734375,0,-5.0172377086710185e-05
1739890206,1739890217,14706,764.7435913085938,764.74365234375,1,31.47122573852539
1739890206,1739890217,4062,149.16139221191406,117.71847534179688,1,31.46179962158203
1739890206,1739890217,6195,417.0576477050781,417.0577087402344,0,-5.015758506488055e-05
1739890206,1739890217,5032,294.7798767089844,263.2961730957031,0,-5.0163096602773294e-05
1739890206,1739890217,1175,0.21950367093086243,0.21955382823944092,0,-5.0012273277388886e-05
1739890206,1739890217,5828,224.1772918701172,224.17733764648438,0,-5.016158684156835e-05
1739890206,1739890217,22503,1001.1420288085938,969.6751098632812,0,-5.016228897147812e-05
1739890206,1739890217,4540,118.74911499023438,118.7491683959961,1,31.485782623291016
1739890206,1739890217,3839,109.01620483398438,77.53105163574219,1,31.42603874206543
1739890206,1739890217,18589,879.430419921875,847.961181640625,0,-5.016556679038331e-05
1739890206,1739890217,18158,618.6880493164062,618.6881103515625,1,31.47482681274414
1739890206,1739890217,8548,510.4995422363281,479.0104064941406,1,31.488588333129883
1739890206,1739890217,7310,403.5011901855469,403.5012512207031,0,-5.015788701712154e-05
1739890206,1739890217,25335,957.6084594726562,926.1334838867188,0,-5.016341674490832e-05
1739890206,1739890217,546,90.5845947265625,59.24325942993164,1,31.41193199157715
1739890206,1739890217,15683,651.32421875,619.8497924804688,1,31.483917236328125
1739890206,1739890217,19778,1043.15185546875,1011.6856079101562,0,-5.0161255785496905e-05
1739890206,1739890217,17119,1022.951904296875,1022.9519653320312,1,31.466211318969727
1739890206,1739890217,15153,535.0744018554688,535.074462890625,1,31.477075576782227
1739890206,1739890217,23302,1025.8551025390625,1025.8551025390625,1,31.466163635253906
1739890206,1739890217,20487,787.8112182617188,756.3399047851562,1,31.47939682006836
1739890206,1739890217,5502,218.5357666015625,218.5358123779297,0,-5.016162322135642e-05
1739890206,1739890217,24706,1568.7156982421875,1568.7156982421875,1,31.460424423217773
1739890206,1739890217,19046,1119.6519775390625,1088.1815185546875,1,31.469940185546875
1739890206,1739890217,2212,94.77498626708984,94.77503967285156,1,31.485403060913086
1739890206,1739890217,1878,166.1232147216797,166.12326049804688,1,31.48537254333496
1739890206,1739890217,17117,1006.0172119140625,974.5438232421875,1,31.472841262817383
1739890206,1739890217,1710,89.13941955566406,57.65756607055664,0,-4.9944326747208834e-05
1739890206,1739890217,15878,545.6246948242188,545.624755859375,1,31.476783752441406
1739890206,1739890217,2148,39.0272331237793,7.581790447235107,0,-4.989899753127247e-05
1739890206,1739890217,21950,958.3197021484375,926.85205078125,0,-5.016339855501428e-05
1739890206,1739890217,6274,473.5224914550781,473.5225524902344,1,31.4787654876709
1739890206,1739890217,23690,1372.20654296875,1340.7413330078125,1,31.464914321899414
1739890206,1739890217,19703,754.6700439453125,754.6701049804688,1,31.471458435058594
1739890206,1739890217,21584,1007.5744018554688,1007.574462890625,1,31.466459274291992
1739890206,1739890217,13616,527.6329345703125,496.144287109375,1,31.488037109375
