model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,0,91,0,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,30,1,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,82,2,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,68,3,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,77,4,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,62,5,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,10,6,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,15,7,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,101,8,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,43,9,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,8,10,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,78,11,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,37,12,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,107,13,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,44,14,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,49,15,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,4,16,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,1,17,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,106,18,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,90,19,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,20,20,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,111,21,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,56,22,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,58,23,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,73,24,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,127,25,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,112,26,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,55,27,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,120,28,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,95,29,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,96,30,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,5,31,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,86,32,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,11,33,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,76,34,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,13,35,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,102,36,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,50,37,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,123,38,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,14,39,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,98,40,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,108,41,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,118,42,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,25,43,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,18,44,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,100,45,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,69,46,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,12,47,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,110,48,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,117,49,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,48,50,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,75,51,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,32,52,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,116,53,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,63,54,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,2,55,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,17,56,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,9,57,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,26,58,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,33,59,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,64,60,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,72,61,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,67,62,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,29,63,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,47,64,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,94,65,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,105,66,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,119,67,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,66,68,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,84,69,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,51,70,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,97,71,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,74,72,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,28,73,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,113,74,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,3,75,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,83,76,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,60,77,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,92,78,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,122,79,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,36,80,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,114,81,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,23,82,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,46,83,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,6,84,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,89,85,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,81,86,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,53,87,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,52,88,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,70,89,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,115,90,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,42,91,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,126,92,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,85,93,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,80,94,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,79,95,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,31,96,-3.5416102409362793,-1.7708051204681396,1,1,38.5468864440918
1739904488,0,19,97,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,0,98,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,0,21,99,-3.5416102409362793,-1.7708051204681396,0,0,-4.8963407607516274e-05
1739904488,1,91,100,-2.4456043243408203,-2.208461284637451,0,0,-4.935081960866228e-05
1739904488,1,30,101,-3.9792685508728027,-2.208461284637451,1,1,43.18958282470703
1739904488,1,82,102,-3.780333995819092,-2.0095267295837402,1,1,41.25086212158203
1739904488,1,68,103,-2.4456043243408203,-2.208461284637451,0,0,-4.935081960866228e-05
1739904488,1,77,104,-3.780333995819092,-2.0095267295837402,1,1,41.25086212158203
1739904488,1,62,105,-3.9792685508728027,-2.208461284637451,1,1,43.18958282470703
1739904488,1,10,106,-4.019055366516113,-2.248248338699341,1,1,43.54338073730469
1739904488,1,15,107,-2.36603045463562,-2.128887414932251,0,0,-4.935021206620149e-05
1739904488,1,101,108,-3.740546941757202,-1.9697397947311401,1,1,40.82865524291992
1739904488,1,43,109,-3.740546941757202,-1.9697397947311401,1,1,40.82865524291992
1739904488,1,8,110,-2.36603045463562,-2.128887414932251,0,0,-4.935021206620149e-05
1739904488,1,78,111,-3.939481735229492,-2.1686744689941406,1,1,42.82461929321289
1739904488,1,37,112,-4.019055366516113,-2.248248338699341,0,0,-4.895367965218611e-05
1739904488,1,107,113,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,44,114,-3.8201208114624023,-2.049313545227051,1,1,41.661529541015625
1739904488,1,49,115,-2.3262436389923096,-2.0891005992889404,1,1,49.969669342041016
1739904488,1,4,116,-2.3262436389923096,-2.0891005992889404,1,1,49.969669342041016
1739904488,1,1,117,-2.28645658493042,-2.049313545227051,1,1,49.800559997558594
1739904488,1,106,118,-3.8201208114624023,-2.049313545227051,0,0,-4.8955011152429506e-05
1739904488,1,90,119,-2.36603045463562,-2.128887414932251,0,0,-4.935021206620149e-05
1739904488,1,20,120,-3.9792685508728027,-2.208461284637451,0,0,-4.895366873824969e-05
1739904488,1,111,121,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
1739904488,1,56,122,-3.9792685508728027,-2.208461284637451,1,1,43.18958282470703
1739904488,1,58,123,-4.019055366516113,-2.248248338699341,1,1,43.54338073730469
1739904488,1,73,124,-2.6047520637512207,-2.3676090240478516,1,1,50.96950149536133
1739904488,1,127,125,-4.098629474639893,-2.327822208404541,1,1,44.21809387207031
1739904488,1,112,126,-2.3262436389923096,-2.0891005992889404,1,1,49.969669342041016
1739904488,1,55,127,-2.4456043243408203,-2.208461284637451,1,1,50.43508529663086
1739904488,1,120,128,-3.939481735229492,-2.1686744689941406,1,1,42.82461929321289
1739904488,1,95,129,-2.2466697692871094,-2.0095267295837402,0,0,-4.935012475471012e-05
1739904488,1,96,130,-2.48539137840271,-2.248248338699341,0,0,-4.9351274356013164e-05
1739904488,1,5,131,-2.6047520637512207,-2.3676090240478516,1,1,50.96950149536133
1739904488,1,86,132,-2.4456043243408203,-2.208461284637451,1,1,50.43508529663086
1739904488,1,11,133,-4.098629474639893,-2.327822208404541,1,1,44.21809387207031
1739904488,1,76,134,-2.3262436389923096,-2.0891005992889404,0,0,-4.935007746098563e-05
1739904488,1,13,135,-2.4058175086975098,-2.1686744689941406,1,1,50.28660202026367
