model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,56,0,0.0,0.0,1,1,31.001604080200195
1739903112,56,1,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,2,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,3,0.0,0.0,1,1,31.001604080200195
1739903112,56,4,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,5,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,6,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,7,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,8,0.0,0.0,1,1,31.001604080200195
1739903112,56,9,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,10,0.0,0.0,1,1,31.001604080200195
1739903112,56,11,0.0,0.0,1,1,31.001604080200195
1739903112,56,12,0.0,0.0,1,1,31.001604080200195
1739903112,56,13,0.0,0.0,1,1,31.001604080200195
1739903112,56,14,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,15,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,16,0.0,0.0,1,1,31.001604080200195
1739903112,56,17,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,18,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,19,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,20,0.0,0.0,1,1,31.001604080200195
1739903112,56,21,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,22,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,23,0.0,0.0,1,1,31.001604080200195
1739903112,56,24,0.0,0.0,1,1,31.001604080200195
1739903112,56,25,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,26,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,27,0.0,0.0,1,1,31.001604080200195
1739903112,56,28,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,29,0.0,0.0,1,1,31.001604080200195
1739903112,56,30,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,31,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,32,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,33,0.0,0.0,1,1,31.001604080200195
1739903112,56,34,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,35,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,36,0.0,0.0,1,1,31.001604080200195
1739903112,56,37,0.0,0.0,1,1,31.001604080200195
1739903112,56,38,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,39,0.0,0.0,1,1,31.001604080200195
1739903112,56,40,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,41,0.0,0.0,1,1,31.001604080200195
1739903112,56,42,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,43,0.0,0.0,1,1,31.001604080200195
1739903112,56,44,0.0,0.0,1,1,31.001604080200195
1739903112,56,45,0.0,0.0,1,1,31.001604080200195
1739903112,56,46,0.0,0.0,1,1,31.001604080200195
1739903112,56,47,0.0,0.0,1,1,31.001604080200195
1739903112,56,48,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,49,0.0,0.0,1,1,31.001604080200195
1739903112,56,50,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,51,0.0,0.0,1,1,31.001604080200195
1739903112,56,52,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,53,0.0,0.0,1,1,31.001604080200195
1739903112,56,54,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,55,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,56,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,57,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,58,0.0,0.0,1,1,31.001604080200195
1739903112,56,59,0.0,0.0,1,1,31.001604080200195
1739903112,56,60,0.0,0.0,1,1,31.001604080200195
1739903112,56,61,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,62,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,63,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,64,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,65,0.0,0.0,1,1,31.001604080200195
1739903112,56,66,0.0,0.0,1,1,31.001604080200195
1739903112,56,67,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,68,0.0,0.0,1,1,31.001604080200195
1739903112,56,69,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,70,0.0,0.0,1,1,31.001604080200195
1739903112,56,71,0.0,0.0,1,1,31.001604080200195
1739903112,56,72,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,73,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,74,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,75,0.0,0.0,1,1,31.001604080200195
1739903112,56,76,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,77,0.0,0.0,1,1,31.001604080200195
1739903112,56,78,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,79,0.0,0.0,1,1,31.001604080200195
1739903112,56,80,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,81,0.0,0.0,1,1,31.001604080200195
1739903112,56,82,0.0,0.0,1,1,31.001604080200195
1739903112,56,83,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,84,0.0,0.0,1,1,31.001604080200195
1739903112,56,85,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,86,0.0,0.0,1,1,31.001604080200195
1739903112,56,87,0.0,0.0,1,1,31.001604080200195
1739903112,56,88,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,89,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,90,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,91,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,92,0.0,0.0,1,1,31.001604080200195
1739903112,56,93,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,94,0.0,0.0,1,1,31.001604080200195
1739903112,56,95,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,96,0.0,0.0,1,1,31.001604080200195
1739903112,56,97,0.0,0.0,1,1,31.001604080200195
1739903112,56,98,0.0,0.0,1,1,31.001604080200195
1739903112,56,99,0.0,0.0,0,0,-4.999999873689376e-05
1739903112,56,100,18.001604080200195,-13.0,1,1,30.92346954345703
1739903112,56,101,-10.000049591064453,-10.0,0,0,-4.9802962166722864e-05
1739903112,56,102,-10.000049591064453,-10.0,1,1,31.043447494506836
1739903112,56,103,22.001604080200195,-9.0,0,0,-4.9952981498790905e-05
1739903112,56,104,-13.000049591064453,-13.0,0,0,-4.981068923370913e-05
1739903112,56,105,-7.000050067901611,-7.0,0,0,-4.979492223355919e-05
1739903112,56,106,-9.000049591064453,-9.0,1,1,31.041696548461914
1739903112,56,107,-11.000049591064453,-11.0,1,1,31.044523239135742
1739903112,56,108,18.001604080200195,-13.0,0,0,-4.99066045449581e-05
1739903112,56,109,-6.000050067901611,-6.0,1,1,31.03076171875
1739903112,56,110,24.001604080200195,-7.0,0,0,-4.99717534694355e-05
1739903112,56,111,23.001604080200195,-8.0,0,0,-4.996392090106383e-05
1739903112,56,112,20.001604080200195,-11.0,1,1,30.913379669189453
1739903112,56,113,24.001604080200195,-7.0,1,1,30.89488983154297
1739903112,56,114,-5.000050067901611,-5.0,1,1,31.02537727355957
1739903112,56,115,-7.000050067901611,-7.0,1,1,31.035425186157227
1739903112,56,116,19.001604080200195,-12.0,0,0,-4.9916117859538645e-05
1739903112,56,117,-10.000049591064453,-10.0,1,1,31.043447494506836
1739903112,56,118,-6.000050067901611,-6.0,1,1,31.03076171875
1739903112,56,119,-6.000050067901611,-6.0,0,0,-4.9792914069257677e-05
1739903112,56,120,22.001604080200195,-9.0,1,1,30.90485382080078
1739903112,56,121,-10.000049591064453,-10.0,0,0,-4.9802962166722864e-05
1739903112,56,122,-8.000049591064453,-8.0,1,1,31.039064407348633
1739903112,56,123,22.001604080200195,-9.0,1,1,30.90485382080078
1739903112,56,124,14.001604080200195,-17.0,0,0,-4.9877879064297304e-05
1739903112,56,125,-12.000049591064453,-12.0,0,0,-4.980823359801434e-05
1739903112,56,126,-7.000050067901611,-7.0,1,1,31.035425186157227
1739903112,56,127,23.001604080200195,-8.0,1,1,30.899946212768555
1739903112,56,128,-6.000050067901611,-6.0,1,1,31.03076171875
1739903112,56,129,23.001604080200195,-8.0,0,0,-4.996392090106383e-05
