time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,5,0,0.0,0.0,0,0,-5.001682075089775e-05
0,107,1,0.0,0.0,1,1,31.991975784301758
0,20,2,0.0,0.0,1,1,31.991975784301758
0,57,3,0.0,0.0,1,1,31.991975784301758
0,77,4,0.0,0.0,1,1,31.991975784301758
0,48,5,0.0,0.0,1,1,31.991975784301758
0,60,6,0.0,0.0,0,0,-5.001682075089775e-05
0,43,7,0.0,0.0,1,1,31.991975784301758
0,74,8,0.0,0.0,0,0,-5.001682075089775e-05
0,111,9,0.0,0.0,1,1,31.991975784301758
0,9,10,0.0,0.0,1,1,31.991975784301758
0,113,11,0.0,0.0,1,1,31.991975784301758
0,97,12,0.0,0.0,0,0,-5.001682075089775e-05
0,26,13,0.0,0.0,0,0,-5.001682075089775e-05
0,10,14,0.0,0.0,1,1,31.991975784301758
0,95,15,0.0,0.0,1,1,31.991975784301758
0,29,16,0.0,0.0,1,1,31.991975784301758
0,76,17,0.0,0.0,1,1,31.991975784301758
0,118,18,0.0,0.0,1,1,31.991975784301758
0,46,19,0.0,0.0,1,1,31.991975784301758
0,39,20,0.0,0.0,1,1,31.991975784301758
0,92,21,0.0,0.0,0,0,-5.001682075089775e-05
0,102,22,0.0,0.0,1,1,31.991975784301758
0,116,23,0.0,0.0,1,1,31.991975784301758
0,35,24,0.0,0.0,1,1,31.991975784301758
0,28,25,0.0,0.0,1,1,31.991975784301758
0,87,26,0.0,0.0,1,1,31.991975784301758
0,86,27,0.0,0.0,1,1,31.991975784301758
0,50,28,0.0,0.0,0,0,-5.001682075089775e-05
0,13,29,0.0,0.0,1,1,31.991975784301758
0,108,30,0.0,0.0,1,1,31.991975784301758
0,70,31,0.0,0.0,1,1,31.991975784301758
0,51,32,0.0,0.0,1,1,31.991975784301758
0,79,33,0.0,0.0,1,1,31.991975784301758
0,14,34,0.0,0.0,0,0,-5.001682075089775e-05
0,72,35,0.0,0.0,1,1,31.991975784301758
0,3,36,0.0,0.0,0,0,-5.001682075089775e-05
0,123,37,0.0,0.0,1,1,31.991975784301758
0,12,38,0.0,0.0,1,1,31.991975784301758
0,6,39,0.0,0.0,1,1,31.991975784301758
0,89,40,0.0,0.0,1,1,31.991975784301758
0,104,41,0.0,0.0,1,1,31.991975784301758
0,106,42,0.0,0.0,0,0,-5.001682075089775e-05
0,110,43,0.0,0.0,1,1,31.991975784301758
0,44,44,0.0,0.0,0,0,-5.001682075089775e-05
0,124,45,0.0,0.0,1,1,31.991975784301758
0,75,46,0.0,0.0,1,1,31.991975784301758
0,119,47,0.0,0.0,0,0,-5.001682075089775e-05
0,18,48,0.0,0.0,1,1,31.991975784301758
0,127,49,0.0,0.0,0,0,-5.001682075089775e-05
0,62,50,0.0,0.0,0,0,-5.001682075089775e-05
0,125,51,0.0,0.0,1,1,31.991975784301758
0,2,52,0.0,0.0,1,1,31.991975784301758
0,81,53,0.0,0.0,1,1,31.991975784301758
0,4,54,0.0,0.0,1,1,31.991975784301758
