model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,0,107,0,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,6,1,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,37,2,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,93,3,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,12,4,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,108,5,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,91,6,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,23,7,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,80,8,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,109,9,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,42,10,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,125,11,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,124,12,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,106,13,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,25,14,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,21,15,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,117,16,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,29,17,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,7,18,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,126,19,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,67,20,-2.6758337020874023,-1.3379168510437012,0,0,-5.008457083022222e-05
1739904487,0,102,21,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
1739904487,0,87,22,-2.6758337020874023,-1.3379168510437012,1,1,27.821308135986328
