time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,111,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,1,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,77,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,21,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,120,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,112,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,4,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,115,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,119,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,51,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,102,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-108.401474, -108.49281)","(36.960014, 36.960014)","(0.5027493, 0.5027493)","(36.960014, 36.960014)","(0.0, 62.0)"
0,18,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
0,88,0.0,0.0,0,0.0,"(-108.401474, -108.49281)","(37.112236, 37.112236)","(0.5027493, 0.5027493)","(37.112236, 37.112236)","(0.0, 62.0)"
