time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,106,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,31,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,87,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,16,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,102,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,32,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,15,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,57,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,80,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,90,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,17,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,52,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,39,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,107,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-51.225975, -50.992943)","(36.971, 36.971)","(0.20924051, 0.20924051)","(36.971, 36.971)","(0.0, 62.0)"
0,111,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
0,65,0.0,0.0,0,0.0,"(-51.225975, -50.992943)","(36.96252, 36.96252)","(0.20924051, 0.20924051)","(36.96252, 36.96252)","(0.0, 62.0)"
