time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,51,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,39,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,56,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,104,0.0,0.0,0,0.0,"(-155.9549, -153.7162)","(36.568867, 36.568867)","(0.47878006, 0.47878006)","(36.568867, 36.568867)","(0.0, 62.0)"
0,84,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,13,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,11,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,123,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,93,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,83,0.0,0.0,0,0.0,"(-155.9549, -153.7162)","(36.568867, 36.568867)","(0.47878006, 0.47878006)","(36.568867, 36.568867)","(0.0, 62.0)"
0,62,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,47,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,112,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,7,0.0,0.0,0,0.0,"(-155.9549, -153.7162)","(36.568867, 36.568867)","(0.47878006, 0.47878006)","(36.568867, 36.568867)","(0.0, 62.0)"
0,28,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,92,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,75,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,127,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,100,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,12,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,78,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,110,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,29,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
0,17,0.0,0.0,1,62.0,"(-155.9549, -153.7162)","(36.26231, 36.26231)","(0.47878006, 0.47878006)","(36.26231, 36.26231)","(0.0, 62.0)"
