time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,107,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,18,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,120,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,13,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,42,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,65,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,71,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,59,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,109,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,31,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,94,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,28,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,117,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,121,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,101,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,50,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,36,0.0,0.0,1,62.0,"(-82.05411, -80.88985)","(37.191208, 37.191208)","(0.57564634, 0.57564634)","(37.191208, 37.191208)","(0.0, 62.0)"
0,43,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
0,103,0.0,0.0,0,0.0,"(-82.05411, -80.88985)","(37.074097, 37.074097)","(0.57564634, 0.57564634)","(37.074097, 37.074097)","(0.0, 62.0)"
