time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,76,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,111,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,82,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,14,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,67,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,49,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,107,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,21,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,126,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,62,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,19,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,35,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,85,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,60,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-118.75942, -101.018585)","(37.24725, 37.24725)","(0.444985, 0.444985)","(37.24725, 37.24725)","(0.0, 62.0)"
