time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,120,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,38,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,118,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,24,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,103,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,16,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,90,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,104,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
0,22,0.0,0.0,1,62.0,"(-89.08597, -85.16003)","(37.050415, 37.050415)","(0.5229976, 0.5229976)","(37.050415, 37.050415)","(0.0, 62.0)"
