time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,13,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,127,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,8,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,39,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,108,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,73,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,123,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,74,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,75,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,46,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,91,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,6,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,67,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,30,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-22.66262, -22.888397)","(36.96096, 36.96096)","(0.12818083, 0.12818083)","(36.96096, 36.96096)","(0.0, 62.0)"
0,85,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
0,107,0.0,0.0,0,0.0,"(-22.66262, -22.888397)","(36.997047, 36.997047)","(0.12818083, 0.12818083)","(36.997047, 36.997047)","(0.0, 62.0)"
