time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,46,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,91,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,118,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,15,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,69,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,105,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,43,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,23,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,66,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,96,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,86,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,101,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,44,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,33,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,25,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,80,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,62,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
0,72,0.0,0.0,1,62.0,"(-81.46801, -63.34392)","(32.25274, 32.25274)","(2.0060425, 2.0060425)","(32.25274, 32.25274)","(0.0, 62.0)"
