time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,4,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,116,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,107,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,34,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,79,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,61,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,95,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,106,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,48,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,125,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,54,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,118,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,88,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,2,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,124,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,113,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,40,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,97,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,103,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,58,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,64,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
0,63,0.0,0.0,1,62.0,"(-56.988014, -42.098984)","(36.889736, 36.889736)","(0.6721554, 0.6721554)","(36.889736, 36.889736)","(0.0, 62.0)"
