time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,74,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,53,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,99,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,7,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,9,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,114,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,10,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,83,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,109,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,27,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,117,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,55,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,37,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,32,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,76,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,1,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,89,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
0,122,0.0,0.0,0,0.0,"(-50.334366, -46.382874)","(37.33603, 37.33603)","(1.4005947, 1.4005947)","(37.33603, 37.33603)","(0.0, 62.0)"
0,77,0.0,0.0,1,62.0,"(-50.334366, -46.382874)","(36.823914, 36.823914)","(1.4005947, 1.4005947)","(36.823914, 36.823914)","(0.0, 62.0)"
