time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,50,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,75,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,57,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,19,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,40,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,47,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,121,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,112,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,70,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,7,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,16,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,43,0.0,0.0,0,0.0,"(-36.177483, -33.198254)","(1.5873227, 1.5873227)","(-1.697609e-05, 51.474827)"
0,93,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,24,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,54,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,117,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
0,23,0.0,0.0,1,59.8754768371582,"(-36.177483, -33.198254)","(3.3387196, 3.3387196)","(-3.426656e-06, 59.875477)"
