time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,69,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,112,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,30,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,54,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,75,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,49,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,14,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,29,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,66,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,11,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,107,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,19,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,46,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,84,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,98,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,125,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,74,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,126,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,17,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
0,111,0.0,0.0,1,40.669864654541016,"(0.0049867667, 0.64536655)","(-29.49299, -19.001698)","(-4.987533e-05, 40.669865)"
