time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,0,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,78,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,31,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,64,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,59,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,124,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,41,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,76,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,50,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,60,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,108,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,19,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,32,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,112,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,80,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,104,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,27,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,68,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,35,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,111,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,48,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,102,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,17,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,18,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,69,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,118,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,38,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,77,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,114,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,120,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,13,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,6,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,3,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,15,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,90,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,25,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,8,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,91,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,106,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,70,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,107,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,85,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,46,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,110,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,103,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,63,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,75,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,89,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,11,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,58,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,4,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,72,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,39,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,57,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,101,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,123,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,9,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,79,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,1,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,84,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,74,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,121,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,28,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,45,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,93,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,65,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,109,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,55,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,125,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,92,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,24,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,21,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,67,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,30,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,16,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,96,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,51,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,71,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,86,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,126,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,98,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,52,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,117,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,10,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,99,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,2,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,43,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
0,61,0.0,0.0,1,59.66646194458008,"(-43.21421, -26.13047)","(3.241384, 3.241384)","(-3.7637728e-06, 59.666462)"
