time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,91,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,121,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,3,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,99,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,77,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,34,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,109,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,75,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,31,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,24,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,119,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,35,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,116,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,72,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,79,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,113,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,51,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,17,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,29,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,94,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,49,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,41,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,27,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,64,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,10,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,36,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,26,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,48,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,93,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,66,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,117,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,46,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,68,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,47,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,71,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,82,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,13,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,57,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,125,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,83,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,69,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,2,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,50,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,120,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
0,21,0.0,0.0,1,52.205074310302734,"(-44.557903, -37.262596)","(1.6733155, 1.6733155)","(-1.5798265e-05, 52.205074)"
