time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,77,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,115,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,102,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,50,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,88,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,8,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,96,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,16,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,40,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,67,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,80,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,110,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,66,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,20,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,101,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,47,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,100,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,74,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,98,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,112,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,121,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,120,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,111,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,37,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,48,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,0,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,61,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,19,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,12,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,6,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,119,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,35,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,99,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,24,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,109,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,68,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,43,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,62,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,10,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,28,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,126,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,5,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
0,91,0.0,0.0,1,52.06087875366211,"(-25.11357, -18.168488)","(1.6559352, 1.6559352)","(-1.6030841e-05, 52.06088)"
