time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,58,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,19,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,51,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,37,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,25,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,30,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,44,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,123,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,35,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,88,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,127,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,3,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,54,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,66,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,77,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,89,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,1,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,15,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,82,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,39,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,64,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,102,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,13,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,79,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,120,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,106,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,6,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,80,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,111,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,5,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,50,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,9,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
0,124,0.0,0.0,1,60.68324661254883,"(-0.00028359995, 3.8304968)","(-4.994491, 5.2491646)","(-5.0007093e-05, 60.683247)"
