time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,111,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,68,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,117,0.0,0.0,0,0.0,"(-30.814983, -27.974096)","(0.37479734, 0.37479734)","(-4.073823e-05, 36.7423)"
0,93,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,4,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,88,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,104,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,118,0.0,0.0,0,0.0,"(-30.814983, -27.974096)","(0.37479734, 0.37479734)","(-4.073823e-05, 36.7423)"
0,20,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,15,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,51,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,29,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,50,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,26,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,40,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,52,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,91,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,66,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,78,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,95,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,72,0.0,0.0,0,0.0,"(-30.814983, -27.974096)","(0.37479734, 0.37479734)","(-4.073823e-05, 36.7423)"
0,65,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,38,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,107,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,99,0.0,0.0,0,0.0,"(-30.814983, -27.974096)","(0.37479734, 0.37479734)","(-4.073823e-05, 36.7423)"
0,96,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,89,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,48,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,115,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,103,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,58,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,6,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,0,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,41,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,33,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,44,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,112,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,8,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
0,19,0.0,0.0,1,49.006744384765625,"(-30.814983, -27.974096)","(1.3275276, 1.3275276)","(-2.095686e-05, 49.006744)"
