time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,35,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,28,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,11,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,96,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,111,0.0,0.0,0,0.0,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,109,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,22,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,119,0.0,0.0,0,0.0,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,30,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,69,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,50,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,101,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,75,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,113,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,33,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,48,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,82,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,41,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,16,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,8,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,39,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,42,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,86,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,65,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,124,0.0,0.0,0,0.0,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,7,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,93,0.0,0.0,0,0.0,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
0,92,0.0,0.0,1,28.599618911743164,"(-0.008453365, -0.15517384)","(-57.597748, -56.32907)","(-5.021133e-05, 28.599619)"
