time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,25,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,93,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,63,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,15,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,84,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,67,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,35,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,16,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,66,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,72,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,11,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,65,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,104,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,27,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,102,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
0,69,0.0,0.0,1,35.65066909790039,"(0.0028574932, 0.30232492)","(-15.490325, -11.212456)","(-4.9928563e-05, 35.65067)"
