time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,120,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,107,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,7,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,11,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,51,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,24,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,29,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,80,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,27,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,33,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,75,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,48,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,102,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,54,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,114,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,89,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,10,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,101,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,50,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,36,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,66,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,111,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,95,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,59,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,127,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,1,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,91,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,34,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,97,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,22,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,15,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,105,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
0,99,0.0,0.0,1,35.98652267456055,"(-36.166836, -30.441544)","(0.32452968, 0.32452968)","(-4.195722e-05, 35.986523)"
