time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,43,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,63,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,7,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,114,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,72,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,13,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,106,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,82,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,5,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,109,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,88,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,29,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,57,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,95,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,21,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
0,52,0.0,0.0,1,60.527488708496094,"(-30.804556, -24.132362)","(3.716126, 3.716126)","(-2.375018e-06, 60.52749)"
