time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,4,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,43,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,41,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,8,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,47,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,56,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,38,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,44,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,14,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,10,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,35,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,96,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,100,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,36,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,93,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,37,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,103,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,9,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,54,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,117,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,118,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,107,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,60,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,7,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,55,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,66,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,70,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,108,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,114,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,88,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,87,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,65,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,19,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,113,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,39,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,50,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,49,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,45,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,16,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,59,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,75,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,13,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,109,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,30,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,106,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,101,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,57,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,112,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
0,53,0.0,0.0,1,41.16243362426758,"(-46.45236, -41.74756)","(0.6807686, 0.6807686)","(-3.360898e-05, 41.162434)"
