time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,1,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,58,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,23,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,67,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,41,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,33,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,103,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,110,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,98,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,55,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,83,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,18,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,17,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,112,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,50,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,71,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,46,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,115,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,96,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,79,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,4,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,0,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,39,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,63,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,21,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,3,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,34,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,94,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,13,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,31,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,90,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,78,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,35,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,66,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,104,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,95,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
0,88,0.0,0.0,1,55.96262741088867,"(-49.98623, -38.81474)","(2.226715, 2.226715)","(-9.737698e-06, 55.962627)"
