time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,31,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,65,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,1,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,0,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,16,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,108,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,120,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,81,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,111,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,64,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,50,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,114,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,62,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,15,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,13,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,52,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,29,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,59,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,45,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,110,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,85,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,73,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,77,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,17,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,3,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,23,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,68,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,47,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,22,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,109,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,80,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,66,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,95,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,96,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,4,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,12,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,54,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,117,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
0,55,0.0,0.0,1,41.0297966003418,"(-38.946995, -24.966326)","(0.6711962, 0.6711962)","(-3.3822907e-05, 41.029797)"
