time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,27,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,120,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,122,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,28,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,7,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,112,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,118,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,35,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,82,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,107,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,98,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,85,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,116,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,61,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,8,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,16,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,83,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,66,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,39,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,88,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,29,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,47,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,13,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,67,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,86,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,75,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,54,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,119,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,71,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,58,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,18,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,20,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,37,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,36,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,6,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,76,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,127,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,30,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,34,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,101,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,48,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,33,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,104,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,99,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,94,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,9,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,23,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,89,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,41,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
0,77,0.0,0.0,1,47.95244598388672,"(-60.99796, -44.63382)","(1.2277614, 1.2277614)","(-2.2657347e-05, 47.952446)"
