time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,88,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,78,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,112,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,81,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,104,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,35,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,20,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,103,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,119,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,63,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,85,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,71,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,116,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,115,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,41,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,110,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,90,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,11,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,23,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,95,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,92,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,86,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,89,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,49,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,101,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
0,51,0.0,0.0,1,50.434200286865234,"(-41.29283, -36.360268)","(1.4726174, 1.4726174)","(-1.8654515e-05, 50.4342)"
