time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,124,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,30,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,17,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,65,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,11,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,111,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,6,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,1,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,22,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,56,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,50,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,103,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,119,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,83,0.0,0.0,0,0.0,"(-36.043243, -31.489107)","(0.13334975, 0.13334975)","(-4.6671186e-05, 33.06386)"
0,77,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,24,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,121,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
0,44,0.0,0.0,1,38.22981262207031,"(-36.043243, -31.489107)","(0.47518343, 0.47518343)","(-3.8339014e-05, 38.229813)"
