time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,83,0.0,0.0,0,0.0,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,3,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,36,0.0,0.0,0,0.0,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,99,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,6,0.0,0.0,0,0.0,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,23,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,61,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,15,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,85,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,39,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,96,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,115,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,46,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,64,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,113,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,92,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,41,0.0,0.0,0,0.0,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,101,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,37,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,112,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,59,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,49,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,89,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
0,127,0.0,0.0,1,44.61329650878906,"(0.005612899, 0.9423261)","(-101.51449, -99.34206)","(-4.985968e-05, 44.613297)"
