time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,11,0.0,0.0,0,0.0,"(-43.811966, -41.503513)","(0.83886975, 0.83886975)","(-3.0177289e-05, 43.29008)"
0,41,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,73,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,40,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,83,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,18,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,99,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,36,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,23,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,71,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,118,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,75,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,69,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,74,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,1,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,4,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,35,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,82,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,64,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,42,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,81,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,66,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,109,0.0,0.0,0,0.0,"(-43.811966, -41.503513)","(0.83886975, 0.83886975)","(-3.0177289e-05, 43.29008)"
0,13,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,46,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,67,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,52,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
0,37,0.0,0.0,1,55.026004791259766,"(-43.811966, -41.503513)","(2.065618, 2.065618)","(-1.1248383e-05, 55.026005)"
