time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,26,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,126,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,40,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,120,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,55,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,112,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,1,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,46,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,7,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,88,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,69,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,100,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,111,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,35,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,117,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,4,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,33,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,47,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,96,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,22,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,14,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,34,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,104,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,67,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,59,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
0,17,0.0,0.0,1,61.86614227294922,"(-33.262264, -25.953575)","(6.135961, 6.135961)","(-2.1589949e-07, 61.866142)"
