time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,22,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,4,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,88,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,118,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,42,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,14,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,34,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,125,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,61,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,49,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,63,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,60,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,85,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,37,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,12,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,53,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,11,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,89,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,96,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,52,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,87,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,110,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,104,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,126,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,23,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,21,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,66,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,19,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,84,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,73,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,121,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,70,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,65,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,98,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,41,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,1,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,115,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,47,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,18,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,10,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,50,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,25,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,68,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,62,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,117,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,44,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,56,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,67,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,94,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,57,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,31,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,97,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,82,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,13,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,45,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
0,76,0.0,0.0,1,53.163150787353516,"(-30.878872, -26.518066)","(1.7944347, 1.7944347)","(-1.42529825e-05, 53.16315)"
