time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,55,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,51,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,125,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,50,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,12,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,56,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,4,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,121,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,67,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,70,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,3,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,111,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,5,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,7,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,114,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,18,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
0,95,0.0,0.0,1,58.602088928222656,"(-25.318851, -20.827694)","(2.847608, 2.847608)","(-5.480506e-06, 58.60209)"
