time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,112,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,119,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,77,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,25,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,58,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,70,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,11,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,40,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,114,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,86,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,39,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,9,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,83,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,94,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,104,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,116,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,54,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,60,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,33,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,20,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,122,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,126,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,26,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,42,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,14,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,57,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,81,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,49,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,120,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,30,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,82,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
0,18,0.0,0.0,1,55.97697067260742,"(-53.127346, -43.59215)","(2.2293499, 2.2293499)","(-9.71456e-06, 55.97697)"
