time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,97,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,124,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,108,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,85,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,7,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,35,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,98,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,43,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,123,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,17,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,99,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,112,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,102,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,90,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,39,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,84,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,6,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,105,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,67,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,34,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,53,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,5,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,28,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,56,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,86,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,64,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,70,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,30,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,29,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,101,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,40,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,36,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,110,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
0,59,0.0,0.0,1,40.53960418701172,"(-35.91154, -27.652224)","(0.63607025, 0.63607025)","(-3.4613542e-05, 40.539604)"
