time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,46,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,4,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,107,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,74,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,127,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,117,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,119,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,105,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,64,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,25,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,11,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,52,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,5,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,12,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,19,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,115,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,68,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,28,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,82,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,39,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,78,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,125,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,101,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,116,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,83,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,90,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,30,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,31,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,58,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,63,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,37,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,110,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,9,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,1,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,56,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,118,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,80,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,81,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,33,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,97,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,73,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,65,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,14,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,38,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,41,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,27,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,122,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,109,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,79,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,76,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,22,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,108,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,36,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,112,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,126,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,23,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,35,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,62,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,43,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,60,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,72,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,113,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,55,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,100,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,70,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,3,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,88,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,95,0.0,0.0,0,0.0,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,42,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,98,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,51,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
0,34,0.0,0.0,1,61.820335388183594,"(0.0079277875, 5.8409176)","(-33.67681, -33.250557)","(-4.980181e-05, 61.820335)"
