time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,1,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,7,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,6,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,120,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,123,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,24,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,113,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,37,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,121,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,84,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,29,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,127,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,20,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,31,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,0,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,76,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,77,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,55,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,95,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,27,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,90,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,119,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,42,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,23,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,96,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,112,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,14,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,28,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,105,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,56,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,69,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,52,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,39,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,60,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,103,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,47,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,13,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,106,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,32,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,82,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,25,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,11,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,107,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,65,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,110,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,41,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,100,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,70,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,2,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,92,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,61,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,125,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,19,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,78,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,86,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,75,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,102,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,117,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,50,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,104,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,43,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,30,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,91,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,26,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,8,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,73,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,38,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,111,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,62,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,49,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,44,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,33,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,15,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
0,109,0.0,0.0,1,37.273948669433594,"(-34.552513, -25.260027)","(0.41043723, 0.41043723)","(-3.9880728e-05, 37.27395)"
