time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,40,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,70,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,35,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,94,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,51,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,26,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,23,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,72,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,9,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,47,0.0,0.0,0,0.0,"(-35.494, -33.162827)","(0.4686247, 0.4686247)","(-3.8494174e-05, 38.13361)"
0,34,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,52,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,90,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,101,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,109,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
0,27,0.0,0.0,1,43.329124450683594,"(-35.494, -33.162827)","(0.8418603, 0.8418603)","(-3.0114315e-05, 43.329124)"
