time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,4,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,117,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,82,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,53,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,10,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,105,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,49,0.0,0.0,0,0.0,"(-44.53904, -39.60775)","(0.19950815, 0.19950815)","(-4.5028773e-05, 34.082157)"
0,126,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,28,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,5,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,45,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,110,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,6,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,18,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,51,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,1,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,83,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,22,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,68,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,76,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,62,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,2,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,103,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,8,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,80,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,114,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,90,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,29,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,107,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,74,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,94,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,66,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,38,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,25,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,67,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,125,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,50,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,35,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,47,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,59,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,12,0.0,0.0,0,0.0,"(-44.53904, -39.60775)","(0.19950815, 0.19950815)","(-4.5028773e-05, 34.082157)"
0,98,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,23,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,54,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,97,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,37,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,111,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,57,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,89,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,16,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,116,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,42,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,122,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,100,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,56,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,85,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,95,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,11,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,93,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,58,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,120,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,71,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,43,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,3,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,64,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,101,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,106,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,33,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,41,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
0,46,0.0,0.0,1,41.01253128051758,"(-44.53904, -39.60775)","(0.6699523, 0.6699523)","(-3.3850753e-05, 41.01253)"
