time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,115,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,5,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,122,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,123,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,73,0.0,0.0,0,0.0,"(-46.526367, -44.446262)","(0.83581966, 0.83581966)","(-3.0241594e-05, 43.25021)"
0,23,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,66,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,76,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,7,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,4,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,20,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,112,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,29,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,3,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,22,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,64,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,67,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,27,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
0,75,0.0,0.0,1,55.12617492675781,"(-46.526367, -44.446262)","(2.0819042, 2.0819042)","(-1.1086813e-05, 55.126175)"
