time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,51,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,55,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,69,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,4,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,42,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,67,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,83,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,65,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,96,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,88,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,40,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,47,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,20,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,77,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,120,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,18,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,100,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,37,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,124,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,27,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,14,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,98,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,123,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,35,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,32,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,46,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,122,0.0,0.0,0,0.0,"(-34.21858, -31.23971)","(0.13402376, 0.13402376)","(-4.6654415e-05, 33.074265)"
0,71,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,101,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,99,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,81,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,16,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,111,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,43,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,70,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,74,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,113,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,49,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,119,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,126,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,36,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,76,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,62,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,80,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,107,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,68,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,34,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,85,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,63,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,86,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,92,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,39,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,91,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,94,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,59,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,0,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,109,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,60,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,103,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,61,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,30,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,110,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,105,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,24,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,1,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,90,0.0,0.0,0,0.0,"(-34.21858, -31.23971)","(0.13402376, 0.13402376)","(-4.6654415e-05, 33.074265)"
0,21,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,38,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,19,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,104,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,50,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,102,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,12,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,54,0.0,0.0,0,0.0,"(-34.21858, -31.23971)","(0.13402376, 0.13402376)","(-4.6654415e-05, 33.074265)"
0,87,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,9,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,52,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,127,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,115,0.0,0.0,0,0.0,"(-34.21858, -31.23971)","(0.13402376, 0.13402376)","(-4.6654415e-05, 33.074265)"
0,53,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,117,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,118,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,28,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,41,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,26,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,11,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,97,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,79,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,44,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,114,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,95,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,64,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,89,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,5,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,106,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,73,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,66,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,25,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,31,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
0,17,0.0,0.0,1,37.68400955200195,"(-34.21858, -31.23971)","(0.43810174, 0.43810174)","(-3.9219336e-05, 37.68401)"
1,51,-7.0,30.68401,1,46.760963439941406,"(-34.18341, -31.209894)","(1.1211886, 1.1211886)","(-2.4579087e-05, 46.760963)"
