time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,28,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,3,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,120,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,104,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,123,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,12,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,71,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,14,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,107,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,48,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,2,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,86,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,111,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,8,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,56,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,73,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,22,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,67,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,13,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,38,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,40,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,31,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,97,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,68,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,11,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,127,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,21,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
0,49,0.0,0.0,1,35.60382080078125,"(-35.780853, -30.76273)","(0.29923362, 0.29923362)","(-4.2574484e-05, 35.60382)"
