time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,45,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,100,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,11,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,106,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,25,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,115,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,61,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,67,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,18,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,64,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,51,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,76,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,82,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,4,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,28,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,55,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,78,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
0,103,0.0,0.0,1,37.450782775878906,"(-31.86578, -26.895514)","(0.42234743, 0.42234743)","(-3.9595514e-05, 37.450783)"
