time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,120,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,114,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,9,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,15,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,95,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,10,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,91,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,4,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,49,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,65,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,58,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,50,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,48,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,118,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,80,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,55,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,71,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,5,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,112,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,37,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,36,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,90,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,79,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,83,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,87,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,115,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,25,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,16,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,98,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,111,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,53,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,89,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,63,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,93,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,34,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,20,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,12,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,32,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,110,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,94,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,3,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,82,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,121,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,54,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,97,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,57,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,38,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,59,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,33,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,76,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,106,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,77,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,74,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,125,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,6,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,0,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,41,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,8,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,21,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,19,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,70,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,68,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,86,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,27,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,24,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,117,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,109,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,60,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,14,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,96,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,23,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,56,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,108,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,13,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,17,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,44,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,7,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,100,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,40,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,113,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,39,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,2,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,126,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,116,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,84,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,107,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,105,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,127,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,104,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,101,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,62,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,102,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
0,103,0.0,0.0,1,61.615142822265625,"(-43.49451, -38.15464)","(5.0757923, 5.0757923)","(-6.207338e-07, 61.615143)"
