time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,12,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,51,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,100,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,3,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,48,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,31,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,39,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,125,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,64,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,72,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,115,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,106,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,43,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,83,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,69,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,94,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,111,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,122,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,5,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,66,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,65,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
0,14,0.0,0.0,1,61.94019317626953,"(-27.12361, -22.016567)","(6.942781, 6.942781)","(-9.6464646e-08, 61.940193)"
