time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,18,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,64,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,53,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,90,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,5,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,9,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,107,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,95,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,70,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,106,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,121,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,104,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,20,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,12,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,17,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,112,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,96,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,93,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,101,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,6,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,97,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,21,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,41,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,122,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,46,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,45,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,27,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,116,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,63,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,10,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,68,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,118,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,102,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,83,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,42,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,124,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,24,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,110,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,79,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,126,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,98,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,61,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,80,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,109,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,49,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,113,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,32,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,67,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,48,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,99,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,55,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,29,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,84,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,36,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,115,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,59,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,47,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,31,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,78,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,105,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,77,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,0,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,127,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,88,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,100,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,16,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,40,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,91,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,69,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,15,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,39,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,52,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,82,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,19,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,38,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,123,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,3,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,58,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,103,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,44,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,57,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,14,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,108,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,86,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,72,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,33,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,4,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,120,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,28,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,92,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,22,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,60,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,125,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,94,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,76,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,85,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,26,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,13,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,87,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
0,7,0.0,0.0,1,61.95099639892578,"(-37.768974, -32.41361)","(7.142237, 7.142237)","(-7.903873e-08, 61.950996)"
1,18,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,64,-3.0,58.950996,1,61.960609436035156,"(-37.540955, -32.402164)","(7.3606443, 7.3606443)","(-6.353366e-08, 61.96061)"
1,53,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,90,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,5,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,9,-12.0,49.950996,1,61.96063995361328,"(-38.156532, -32.782692)","(7.3614497, 7.3614497)","(-6.348273e-08, 61.96064)"
1,107,-3.0,58.950996,1,61.960609436035156,"(-37.540955, -32.402164)","(7.3606443, 7.3606443)","(-6.353366e-08, 61.96061)"
1,95,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,70,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,106,-16.0,45.950996,1,61.960689544677734,"(-38.20362, -32.808018)","(7.3628726, 7.3628726)","(-6.3402695e-08, 61.96069)"
1,121,-17.0,44.950996,1,61.960689544677734,"(-38.208366, -32.809196)","(7.3628345, 7.3628345)","(-6.3402695e-08, 61.96069)"
1,104,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,20,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,12,-4.0,57.950996,1,61.960609436035156,"(-37.688362, -32.496372)","(7.3607106, 7.3607106)","(-6.353366e-08, 61.96061)"
1,17,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,112,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,96,-7.0,54.950996,1,61.96061706542969,"(-37.966, -32.66908)","(7.3608527, 7.3608527)","(-6.351911e-08, 61.960617)"
1,93,-12.0,49.950996,1,61.96063995361328,"(-38.156532, -32.782692)","(7.3614497, 7.3614497)","(-6.348273e-08, 61.96064)"
1,101,-6.0,55.950996,1,61.96061706542969,"(-37.893997, -32.624966)","(7.3608146, 7.3608146)","(-6.351911e-08, 61.960617)"
1,6,-12.0,49.950996,1,61.96063995361328,"(-38.156532, -32.782692)","(7.3614497, 7.3614497)","(-6.348273e-08, 61.96064)"
1,97,-14.0,47.950996,1,61.96067810058594,"(-38.18698, -32.799976)","(7.362428, 7.362428)","(-6.342452e-08, 61.96068)"
1,21,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,41,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,122,-13.0,48.950996,1,61.960655212402344,"(-38.173885, -32.79266)","(7.3619046, 7.3619046)","(-6.34609e-08, 61.960655)"
1,46,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,45,-13.0,48.950996,1,61.960655212402344,"(-38.173885, -32.79266)","(7.3619046, 7.3619046)","(-6.34609e-08, 61.960655)"
1,27,-12.0,49.950996,1,61.96063995361328,"(-38.156532, -32.782692)","(7.3614497, 7.3614497)","(-6.348273e-08, 61.96064)"
1,116,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
1,63,-14.0,47.950996,1,61.96067810058594,"(-38.18698, -32.799976)","(7.362428, 7.362428)","(-6.342452e-08, 61.96068)"
1,10,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,68,-17.0,44.950996,1,61.960689544677734,"(-38.208366, -32.809196)","(7.3628345, 7.3628345)","(-6.3402695e-08, 61.96069)"
1,118,-12.0,49.950996,1,61.96063995361328,"(-38.156532, -32.782692)","(7.3614497, 7.3614497)","(-6.348273e-08, 61.96064)"
1,102,-7.0,54.950996,1,61.96061706542969,"(-37.966, -32.66908)","(7.3608527, 7.3608527)","(-6.351911e-08, 61.960617)"
1,83,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,42,-9.0,52.950996,1,61.96061706542969,"(-38.06899, -32.73115)","(7.3609347, 7.3609347)","(-6.351911e-08, 61.960617)"
1,124,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,24,-8.0,53.950996,1,61.96061706542969,"(-38.02333, -32.703793)","(7.360889, 7.360889)","(-6.351911e-08, 61.960617)"
1,110,-10.0,51.950996,1,61.96062469482422,"(-38.1053, -32.752693)","(7.361014, 7.361014)","(-6.3511834e-08, 61.960625)"
