time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,3,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,12,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,83,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,94,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,77,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,62,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,74,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,7,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,113,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,2,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,50,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,43,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,78,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,124,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,92,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,41,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,48,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,29,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,95,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,57,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,28,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,34,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,75,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,58,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,8,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,22,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,118,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,87,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,98,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,26,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,110,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
0,1,0.0,0.0,1,61.34248733520508,"(-36.13602, -31.476324)","(4.5357633, 4.5357633)","(-1.0605072e-06, 61.342487)"
