time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,82,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,83,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,21,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,96,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,113,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,100,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,109,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,119,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,39,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,85,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,62,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,122,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,29,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,93,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,74,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,90,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,78,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,40,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,41,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,59,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,75,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,97,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,70,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,53,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,54,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,111,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,99,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,115,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,104,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,123,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,65,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
0,17,0.0,0.0,1,38.372840881347656,"(-36.44269, -30.593775)","(0.48495328, 0.48495328)","(-3.8108315e-05, 38.37284)"
